n_perm,alphabet,transformation,query,study
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,e f q h > d f q h,m n o > l n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,x y > x z,o p q > o p r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,m n o p > m n o p q,u v > u v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,s t > s u,g r i j k > g r i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k l m n n o p > j k l m n o p,h h i j k l m > h i j k l m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,c d x e g h > c d e x g h,j m f k > j k f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,o a v s w t > o a v w s t,g s t w r > w s t g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,y s > y z,d j f g > d e f g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,v u u t o > v u t o,s g g c w > s g c w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y t u v w x s > s t u v w x y,x v w u y z > u v w x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,p q h > p q s,d e > d f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,q r s t v b w > q r s t b v w,v l w y > v w l y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,r i x > r i x y,y > y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,r i x > g i x,t g r > s g r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,m y p q > m y p v,y p q v u t > y p q v u o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,t o > u o,d x n k r b > i x n k r b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,t u v p x y z > t u v w x y z,e f g o i j k > e f g r i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,i j k f m m n > i j k f m n,e e x g h > e x g h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,g g h i j k f m > g h i j k f m,b b v w > b v w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,a b c d > a b c d e,r i j k l m > r i j k l m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,b c d e f g > a c d e f g,o p q h s > n p q h s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,b k r > n k r,d x f k r b j > d x n k r b j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,j k l y n o p > j k l m n o p,r i c > r i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,l m n o p q > l m n o p q h,n o p q h s > n o p q h s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,m n n o > m n o,j k l m n n o a > j k l m n o a
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,d x n k r > d x n k r b,r b j h > r b j h l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w > u w,s t u > r t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,d c e > c d e,h s t v u w > h s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,a b c d > a b c d e,i j k l > i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,x y > x z,c b u d > c b u e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,l m > l m n,n o a v w > n o a v w s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,r x i y > r i x y,w g t s > w s t g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p j k > i j k,j k p > j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,l l f m > l f m,j j h l f > j h l f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,h p j k l > q p j k l,d e f > u e f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,i d > a d,l f m y p q > h f m y p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,c b u d e > c b u d f,n o a v w s > n o a v w t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,c d e f g r > c d e f g i,t u v w > t u v x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,o a a v > o a v,c b u d d e f > c b u d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,g v w s t a r > a v w s t g r,a o v w s > o a v w s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,r b j > r b h,a i d x n > a i d x k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,e f g r > e f g i,d e > d f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r > n p q r,j k l m n o > i k l m n o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,s t u x w v > s t u v w x,m q o p n h s > m n o p q h s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e > d f,u v w x y > u v w x z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,s t u > s t v,k l > k m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,q h s t t u v w > q h s t u v w,w x y y > w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,o p q r > n p q r,t b v > s b v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,d h p j k > q h p j k,n o l v w s > n o a v w s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,a q v > p q v,s t o z > u t o z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,x n k > x n k r,v u t o z > v u t o z s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s t g c i x y > s t g r i x y,f r i x > g r i x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w x x > t u v w x,l m m n > l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,c w x y z > v w x y z,v w s y > v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,a d i x n k > a i d x n k,x k n > x n k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,v d e f > c d e f,s t u e w x > s t u v w x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,i j k l m n o o > i j k l m n o,j j k l m > j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e f j h i g > e f g h i j,o r q p > o p q r
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,o o a v w s t g > o a v w s t g,p p j k > p j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,e f > e f g,r i j k l m > r i j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,q h p j k l > q h p j k l m,i x y > i x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o p q > l m n o p r,f g h i j k > f g h i j l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,t o z > t o z s,f m y p q > f m y p q v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,t u > s u,n o p > m o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,t u v w x y > s u v w x y,r i j k l m > g i j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,q v u > p v u,v u t > q u t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i j n l m k > h i j k l m n,n p o q r s > n o p q r s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,e d g h i j k > e x g h i j k,n b p > n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,b u d e m q > b u d e f q,z v w s t g > a v w s t g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,w l l y > w l y,i i j k f m > i j k f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,z s > z s g,k r > k r b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,u v w > t v w,t u v w x > s u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,g h i j k > g h i j k l,r s t u > r s t u v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,h l f m y > h l f m p,k r b j h > k r b j l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,d x > i x,j h l f m y > b h l f m y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,d i x > i d x,x d n k r b j > d x n k r b j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,p d e > c d e,s f u v w > s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,f g h i j k s > f g h i j k l,m u o p q r s > m n o p q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,x n k r b > d n k r b,z s > o s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,t u v w x > t u v w x y,x y > x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,b j h l > r j h l,h l f m y p > j l f m y p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,c d e f g r > c d e f g i,k l > k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u v w x x y > t u v w x y,v w x y y > v w x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,l y > l z,e x g h i > e x g h j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,f g r e j > f g r i j,n e f > d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,j k l > j k m,s t g r > s t g i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,o p q s r > o p q r s,j h i g k > g h i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,u u c d e x > u c d e x,x g h i j j k > x g h i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,n p r b > n k r b,i z s g c > o z s g c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,w l l y > w l y,s t b v w w l > s t b v w l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s t f > s t g,k l f n > k l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,y p q v > y p q u,l f m > l f y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,g h i e k f > g h i j k f,x g h b j k > x g h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,s u t > s t u,c b a d e > a b c d e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,g r > g r i,b u d e > b u d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,e s t g r > w s t g r,k l f n > k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u > t v,i j k l m n > i j k l m o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,n f m > l f m,n k r e j > n k r b j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,b c d > a c d,v w x y > u w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,q h p > f h p,f q > e q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,d e f f > d e f,l l m n o > l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,r s t u v w > q s t u v w,t u v w x > s u v w x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,j k l m n > p k l m n,o a v w s > n a v w s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,q p o h > o p q h,k n m l > k l m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,s t u > s t v,f g r i j > f g r i k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,m n o a > l n o a,p j > h j
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,j h d > j h l,d x f k r b j > d x n k r b j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,m n o p q > f n o p q,u c d e x > a c d e x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w > r t u v w,o p q r > n p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i j k l > h i j k m,e f g h > e f g i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k > j l,r s t > r s u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,a u c n e x g > a u c d e x g,j z f m > j k f m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,t u > t u v,j k l m n > j k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,u t o o z s g > u t o z s g,z s s g c w > z s g c w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s t u > p q r s t v,d e f g > d e f h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,v w l > v w l y,k f m n o p > k f m n o p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,j k l m n n o a > j k l m n o a,c b b u > c b u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,l f > l m,s g > s c
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,a v > a w,c b u d e f > c b u d e q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,l m n o a v > l m n o a v w,o a > o a v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,f w n o p q > f m n o p q,f m n j > f m n o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,e f q r > e f g r,s u v > t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q h s > p q h s t,o p q h > o p q h s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,c b d > b c d,q t s h > q h s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,s u t > s t u,e f r g i j k > e f g r i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,d x n > d x k,p q > p v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,k f m n o > j f m n o,p q r s > o q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,e f q h p > d f q h p,b u d e f > c u d e f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,k l m > j l m,h s t u v w > q s t u v w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,s s t g r > s t g r,n o a v w w s > n o a v w s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,o s q h p t u > o p q h s t u,u v w z y x > u v w x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,q p o > o p q,r i l k j > r i j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,n k r e j > n k r b j,b j h l z > b j h l f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,v w l y > b w l y,k f m n o p > j f m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,t b v w l y > t b v w l z,a u c d e x > a u c d e g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,f q h p j k > f q h p j k l,n o a > n o a v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,x n k > x n r,m y > m p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,g r i x x y > g r i x y,p j j k l > p j k l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,o t q > o p q,i p q r s > o p q r s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,d x f k r b j > d x n k r b j,u t i > u t o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x g h > c e x g h,m n o p > f n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,f g r i > f g r i j,e f > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f > a c d e f,s t > r t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,g r > g i,j k l m > j k l n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,e r g f i j > e f g r i j,q h s t u w v > q h s t u v w
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,v w l y > v w l y z,t b v > t b v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,l f m y > h f m y,y p > m p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,v w s t t g > v w s t g,c b u d e e > c b u d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,l f m y p > l f m y p q,l f m y p q > l f m y p q v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,e f q h p j > d f q h p j,e f q h p > d f q h p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,d e x g h i > d e x g h j,j k f m n o > j k f m n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y > u w x y,g h i > f h i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,r b j j h > r b j h,t t o z s > t o z s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,r s t u v w > r s t u v x,f g > f h
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,h l f m y p > j l f m y p,c w > g w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,l m n o p r q > l m n o p q r,g h i j l k m > g h i j k l m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,t u v p x y z > t u v w x y z,u l w x y > u v w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,d e h q f > d e f q h,g s t w r > w s t g r
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,q r s t b > p r s t b,n o p > m o p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,h l f m y y > h l f m y,l l f m > l f m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f g h > d e f g i,m n o p q r > m n o p q s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,n o p > n o q,n o p q > n o p h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,k l > j l,l m > k m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,n o p q > n o p h,f g r i > f g r j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,d e f g > d e f g h,i j k l m > i j k l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,e x g h > e x g h i,i j k f > i j k f m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,r i j > r i j k,p q h s t > p q h s t u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,b v w l y > b v w l y z,f m n o > f m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,r i > r x,r i x y > r i x z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,f g i r j > f g r i j,i j l k m > i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,b e d u f q h > b u d e f q h,w s t r g i > w s t g r i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,p j k l m n > p j k l m o,j k l m n o > j k l m n a
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,k l m m n > k l m n,c d e e f g r > c d e f g r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,b j h l f m > b j h l f y,q v u t > q v u o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i j k k l > h i j k l,s t u v w x x y > s t u v w x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,m n > m o,j k l m n > j k l m o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,s p q r o > o p q r s,d u c a e > a u c d e
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,g w c > g c w,d b n k r x > d x n k r b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h j i > h i j,u v x w > u v w x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,e r g f i j > e f g r i j,l m n p o > l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j > h i j,f g g h i > f g h i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,m p q v u t o > y p q v u t o,r b k h l f > r b j h l f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,d i a x n > a i d x n,k r b j l h > k r b j h l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,n o p > n o p q,m n o p q r > m n o p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,p q s h t > p q h s t,p q s h t u > p q h s t u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,k f m n o p > j f m n o p,w l y z > v l y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,q v u t o z > q v u t o s,t o > t z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,z > y,x y > i y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,l f m w p > l f m y p,v a i d x n > e a i d x n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,u v w x x y > u v w x y,h i j k k > h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,d f e g r > d e f g r,i j l k m > i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,c b u i e > c b u d e,l m e > l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n > i k l m n,m n o p q > l n o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,p q > p q h,b c d > b c d e
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,g r i x y > t r i x y,q h > f h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e x g > c e x g,j k f m > i k f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,r b j h l l f > r b j h l f,l f m m y p q v > l f m y p q v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,d e p g > d e x g,a q r s t b > p q r s t b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,q l s t u v w > q r s t u v w,g r i j k l m > g h i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,j u l m n o a > j k l m n o a,b g d > b u d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,h i j k m > h i j k f,j k f s n o p > j k f m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,h s t u v w w > h s t u v w,d e f g g > d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p p q r s > n o p q r s,o o p q r s > o p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,q k s t > q h s t,r i j k l d n > r i j k l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,o p > n p,k f m n o p > j f m n o p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,m n v a o w > m n o a v w,s w v t g r > v w s t g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,r c d > b c d,v q r s t u > p q r s t u
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,f g r i > f g r i j,c d e f g > c d e f g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,u v w a y > u v w x y,l y n o > l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b r j h > r b j h,h f l m y > h l f m y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,f m n o p q > k m n o p q,r s t b v > q s t b v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,f q h p j k > e q h p j k,a v > o v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,f m > l m,h l f > j l f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,b j h l > b j h l f,s g c > s g c w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,d e f q > u e f q,v w s t > a w s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,e f q > e f h,m n o a > m n o v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,u t o > u t z,s g c > s g w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l n > l m n,l k j m > j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,u t o z l g > u t o z s g,r z j h > r b j h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,e f q h p > e f q h p j,w s > w s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,a i d x n k > e i d x n k,z s g c w > o s g c w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,v u t o z > v u t o z s,q v u t > q v u t o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,h p x k > h p j k,g r i x c > g r i x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,t u v w x y > t u v w x y z,r i j k l > r i j k l m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,n o p > m o p,f m n o p q > k m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,s t u l w x y > s t u v w x y,g r i j k l m > g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,x y z > w y z,b c d e f g > a c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j k k l m n > j k l m n,e f g h i j j k > e f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,w x y z > v x y z,v w x y z > u w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,r i x y z > g i x y z,x y > i y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,m y a q v > m y p q v,p v u t > q v u t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m > k m,v w x > u w x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,k l m u o a v > k l m n o a v,q h p j k i > q h p j k l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,r s t b v > q s t b v,x g h i j k > e g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h i > d f g h i,c d e f g > b d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b d c e > a b c d e,p o n q > n o p q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,a v g > a v w,x l m > k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,t y r i x g > t g r i x y,i t g r s > s t g r i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,k h i j > g h i j,w c y z > w x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,b j h l m f y > b j h l f m y,m f y p > f m y p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,d e f f q h > d e f q h,i x x y > i x y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,j k > i k,x g h i > e g h i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,p q r s s t b v > p q r s t b v,j k f m n o p p > j k f m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,q r > p r,v w l > b w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,u v w x y > t v w x y,p q h s t > o q h s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,f g r i > f g r j,s t > s u
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,j h l f m y > b h l f m y,s g c > z g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,j h l l f m y p > j h l f m y p,y p q q v > y p q v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,p q h > o q h,p q h s > o q h s
