n_perm,alphabet,transformation,problem,query_length,study
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,s s q g t > s q g t,5,i j k u y y r > i j k u y r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x y z > t v w x y z,6,m n o p q r > l n o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,t u v w w k y z > t u v w k y z,8,c d d e f g h l > c d e f g h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,h z j k l m > h i j k l m,6,t u h w x y > t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t u > r s t u v,4,i j k l m > i j k l m n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,w b b > w b,3,i j k u y y r > i j k u y r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,q r n > q r n t,3,n t u v w x > n t u v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,p p e d h > p e d h,5,f s q g t t a > f s q g t a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,t a v w > g a v w,4,x z o f s q > r z o f s q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,d e f g h i j > d e f g h i j k,7,a b c d e f g > a b c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,p p q r s t > p q r s t,6,v v w x y z > v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w > m v w,3,i u k l > q u k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,n o p > n o p q,3,r s t u v w k > r s t u v w k y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,l p e d h i j > l p e d h i j k,7,x z o f > x z o f s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,s q g g t a v > s q g t a v,7,q q g t a v w > q g t a v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,r d w > r v w,3,q i u j l t n > q i u k l t n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c d o f g > b c d e f g,6,g h i j k d m > g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f > d e f g,3,g h i j k l m > g h i j k l m n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,d e f o > d e f g,4,t s p > t n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b c c > a b c,4,i j j k l m n > i j k l m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,m x n > x m n,3,t u y w k v > t u v w k y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,r s t u v w k k > r s t u v w k,8,d d e f > d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,d d e f g > d e f g,5,s s t u v > s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f g h i j p > e f g h i j k,7,m n o g q r s > m n o p q r s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,o p q r u t s > o p q r s t u,7,a p m n o x > a x m n o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,r x x z o f > r x z o f,6,g g t a v w b > g t a v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,f g q t u k l > f g q i u k l,7,u k l t o > u k l t n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,k l m m > k l m,4,w x x y > w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,n z > y z,2,i j p l m n o > i j k l m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,q g t a > s g t a,4,t a v w b > g a v w b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,c d e > b d e,3,f g h i > e g h i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,p o n q > n o p q,4,x n m o p > x m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h > e f g h i,4,p q r s t u > p q r s t u v
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,u o w > u v w,3,d q f g > d e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,v w k y z > u w k y z,5,h l j a x m > g l j a x m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,d e f q g > d e f g q,5,h r m > h m r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g k i j h l > f g h i j k l,7,l m q o p n > l m n o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,s j o > s j o h,3,m r v w > m r v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r d t u > r s t u,4,x s z > x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,m r v v > m r v,4,u k l l > u k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,q i u j l t n > q i u k l t n,7,r d w > r v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,j o h m r v > j o h m r v w,6,u k l t n > u k l t n p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,e e f g q i u > e f g q i u,7,r r v w x y z > r v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d e f > a c d e f,5,q r s t u v > p r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b e d c f > a b c d e f,6,e f g i h > e f g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,i j l k > i j k l,4,o p q u n t r > o p q r n t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,f s q g t a > o s q g t a,6,k u y r x z > j u y r x z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l j a x x > h l j a x,6,q r s t u v v > q r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f > c d e f g,4,k l m n o > k l m n o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,a a b c d e > a b c d e,6,b c c d e f > b c d e f
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,z l t n p s > k l t n p s,6,x j o h m r > s j o h m r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,d e f g > c e f g,4,m r v w x y z > h r v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,c b a > a b c,3,m v r w > m r v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,y u r > u y r,3,u x r y z o f > u y r x z o f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l l j > h l j,4,m n o o p > m n o p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,v w w k y > v w k y,5,p q q r > p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c c d e f > b c d e f,6,q r r s > q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,f g h > f g h i,3,o p q r > o p q r s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,m n c l p > m n c l p e,5,s q g t a v > s q g t a v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n n > l m n,4,a b c d e f f > a b c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,m s o p q r g > m s o p q r n,7,p x y z > w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,r v u x y z > r v w x y z,6,l t n v s j o > l t n p s j o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,o o p q r s t > o p q r s t,7,s t u v v w > s t u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,o f f s q > o f s q,5,g t t a v > g t a v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,w g t a v q b > q g t a v w b,7,c e p l > c l p e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o > i k l m n o,6,n o p q r s t > m o p q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,s j o h m r v > s j o h m r v w,7,p s j > p s j o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,u t w > u v w,3,h d j > h l j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,k l t t n p > k l t n p,6,l t n p p s > l t n p s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,n x p q r s > n o p q r s,6,o p c r s t > o p q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,r s t u v w > q s t u v w,6,e f g h i j k > d f g h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,i j k l m s > h j k l m s,6,w x y z > v x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e > b d e,3,w x y z > v x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,r v w x > m v w x,4,h m r v w x > o m r v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,o n p q r > n o p q r,5,r o p q n s > n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e d c f g h i > c d e f g h i,7,x w v > v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,f o s > o f s,3,p e i h d j k > p e d h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,l m s o p q r > k m s o p q r,7,m s o p > l s o p
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,t a a v > t a v,4,g t t a > g t a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,s q g > f q g,3,v w b > a w b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x w v > v w x,3,f g k i j h l > f g h i j k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l l j a x m > h l j a x m,7,o p p q r s > o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p q q r > m n o p q r,7,e f g g > e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,q r s t u > q r s t u v,5,d e f g h l j > d e f g h l j a
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,y y z > y z,3,i b c c > i b c
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,j w x y z > v w x y z,5,j w l > j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j > g i j,3,q r s t u > p r s t u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,g g q i > g q i,4,k l t n n p s j > k l t n p s j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,v p e > l p e,3,q m t a v > q g t a v
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,u y r x > u y r x z,4,y r x z o f s > y r x z o f s q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l j a x x > h l j a x,6,n o o p q > n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,k k u y r x z > k u y r x z,7,h i j k u u y > h i j k u y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,u k l t o > u k l t n,5,e j g q i u k > e f g q i u k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,e f h g > e f g h,4,n m x o p q r > x m n o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,v j k l m s > i j k l m s,6,e f g v > e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,k i j h > h i j k,4,o p r q n > o p q r n
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,n t u > r t u,3,g h i j k > f h i j k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,u k l > i k l,3,m r v w > h r v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,c l e p d > c l p e d,5,m c n l p > m n c l p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,d e f g h l > d e f g h l j,6,h l j > h l j a
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j f g h i e k > e f g h i j k,7,h n j k l m i > h i j k l m n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,m n l c p e > m n c l p e,6,s q t g a v > s q g t a v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j p l m n o > i j k l m n o,7,c d x f > c d e f
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,r s t u > q s t u,4,d e f > c e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,m s o p q r > l s o p q r,6,s o p q r n > m o p q r n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,h m r v v > h m r v,5,i u k l l > i u k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w > r t u v w,5,d e f g h i j > c e f g h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,d e g f h > d e f g h,5,f j h i g k > f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y v w x u > u v w x y,5,u x w v > u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,h l l j a > h l j a,5,v w w k y z > v w k y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,m n o p q > x n o p q,5,b c d e > i c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,k l m s o > k l m s o p,5,s o p q > s o p q r
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,v j k l m s > i j k l m s,6,y w x > v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,v w x y z > u w x y z,5,k l m s o > j l m s o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,b c c d e f > b c d e f,6,e f g h i j j > e f g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,x o z > x y z,3,l m n x p q r > l m n o p q r
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,u q l t > u k l t,4,y w > y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,i u k > i u k l,3,l t n p > l t n p s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,i j k u u > i j k u,5,d h i j j k u y > d h i j k u y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,i j k > i j k u,3,m n c l p e > m n c l p e d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e e f g h i > d e f g h i,7,i j j k l m n > i j k l m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,d j a > l j a,3,b c m > b c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l l t > u k l t,5,v w x x y z > v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d > a b c d e,4,m n o p > m n o p q
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,f g q i > f g q i u,4,g q i u k l > g q i u k l t
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,x r z > r x z,3,v b w > v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,s s j o > s j o,4,g g q i u > g q i u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,u v w k > u v w k y,4,d e f g > d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,j k m l > j k l m,4,j m l k s > j k l m s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,f g h l j e x > f g h l j a x,7,d e f n h l j > d e f g h l j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,f s b > f s q,3,s q g t a v j > s q g t a v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r s > m o p q r s,6,u v w x y z > t v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,s o p p q r > s o p q r,6,h i j k k l m > h i j k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,c d e f l q i > c d e f g q i,7,w x y m > w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,m n n o > m n o,4,u v w w k y z > u v w k y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,b c m > b c d,3,m n o p v > m n o p q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,t u v w k y > s u v w k y,6,u v w k > t v w k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c d e p g > c d e f g,5,d e f j h i > d e f g h i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,u t s v w > s t u v w,5,e f h g > e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,v w x > v w x y,3,e f g h i j > e f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g > c e f g,4,b c d e > a c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,d e f g q i > d e f g q i u,6,e f g q i > e f g q i u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u k l l t n p > u k l t n p,7,n p s s j > n p s j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,q o h m r > j o h m r,5,c d h f g > c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,v w x y m > v w x y z,5,d e y g > d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m n c c > m n c,4,k k u y r x z o > k u y r x z o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,p q r s t > o q r s t,5,e f g h l > d f g h l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,m r v w x y > m r v w x y z,6,l t n > l t n p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,a x m s o p > a x m n o p,6,r s t u v m k > r s t u v w k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,e f g h l t a > e f g h l j a,7,g q l j a x m > g h l j a x m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,d e f g > c e f g,4,g h i > f h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,p q r n > o q r n,4,r n t > q n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,r q n > q r n,3,q t n r > q r n t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,e f g > d f g,3,c d e > b d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,d e f g > c e f g,4,r s t u v w x > q s t u v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,j k l m s o p > j k l m s o p q,7,s o p q r n > s o p q r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,j k l m v > j k l m s,5,g x i j > g h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,t y p s j > t n p s j,5,k h t n > k l t n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,j a x > j a x m,3,t u v w k > t u v w k y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,d e f g h i > c e f g h i,6,i j k l > h j k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,v p e > l p e,3,o f s q h > o f s q g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,s j o h m > p j o h m,5,k l t n p > u l t n p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,h m r v w x y > o m r v w x y,7,r v w x y z > m v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,b c d e f g h > b c d e f g h l,7,n o p > n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,a t g v w > g t a v w,5,m n l c p e > m n c l p e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,y y r x z o > y r x z o,6,c l p e d d h > c l p e d h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,z o f s q g t > x o f s q g t,7,l p e > c p e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,i j k l m s o > h j k l m s o,7,i j k l > h j k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,g q i u k l t > g q i u k l t n,7,q i u k l > q i u k l t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,h u v w > t u v w,4,b o d e f g h > b c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,j j k l > j k l,4,c c d e > c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,m s o p q r g > m s o p q r n,7,n t u c w > n t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,i u k l t n p > q u k l t n p,7,f g q i u k > e g q i u k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,o f s q g t > o f s q g t a,6,m n c l p e d > m n c l p e d h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,d e f g h i > d e f g h i j,6,b c d e f > b c d e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,w k y z z > w k y z,5,y y z > y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,c d e f g > b d e f g,5,w k y z > v k y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r > n p q r,4,e f g h > d f g h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,l l t n > l t n,4,f f g q i > f g q i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,m s o p q r > l s o p q r,6,f g h i j k l > e g h i j k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,i h g > g h i,3,w v u > u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,u y r x z o > u y r x z o f,6,f s q g t a > f s q g t a v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,m r v w w x y > m r v w x y,7,j o o h > j o h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,e e f g q > e f g q,5,i u k k l t n > i u k l t n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,f x z o r s q > r x z o f s q,7,e h d i > e d h i
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,p s r > p q r,3,f g p l j > f g h l j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,z o f > x o f,3,u y r x z o f > k y r x z o f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i j m > g h i j k,5,m n w p > m n o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,a b d c > a b c d,4,d e u g q i f > d e f g q i u
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,f g q i i u k l > f g q i u k l,8,r v w w x y > r v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,j k u y > i k u y,4,j k u y r x > i k u y r x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,v z x y w > v w x y z,5,k u l > u k l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,b x z o > r x z o,4,k u y r x z s > k u y r x z o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,i j k > i j k l,3,t u v w > t u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,o o p q r > o p q r,5,w k y y > w k y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,u v w x y > t v w x y,5,g h i j k > f h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v u > u v w,3,f h g > f g h
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,f s q g > o s q g,4,u y r > k y r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,m f o > m n o,3,w t y > w k y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,x y z > w y z,3,t n p s > l n p s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i k j > h i j k,4,b a c d e > a b c d e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,m v r w x y z > m r v w x y z,7,j o r m h v w > j o h m r v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,j k l c s o p > j k l m s o p,7,b c d q f > b c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i y k l > i j k l,4,c d x f > c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,m s o p q q > m s o p q,6,v w x y y > v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r d t u > r s t u,4,o p x > o p q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c b d > b c d,3,l s m o > l m s o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,t n n p s j o h > t n p s j o h,8,b c d e e f g q > b c d e f g q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,t u v w > s u v w,4,c d e f g h > b d e f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,q r s t u v v > q r s t u v,7,r r s t u v > r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d e > b c d e f,4,h i j k > h i j k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,b c d > a c d,3,u k l > i k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,u v w k > t v w k,4,r s t u > q s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,q r s t > p r s t,4,b c d > i c d
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,u v w x y > t v w x y,5,p q r n > o q r n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,x z o f s q > r z o f s q,6,l p e d > c p e d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,k l z > k l t,3,f u k l t n > i u k l t n
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,a b c d d e > a b c d e,6,c c d e > c d e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,c l p e j h i > c l p e d h i,7,o f s q g t p > o f s q g t a
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,f g h > f g h i,3,r n t u v > r n t u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,v w k y z > u w k y z,5,m n o p > x n o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,g h i m k l j > g h i j k l m,7,n q r p t > p q r n t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v s t u r w > r s t u v w,6,m p o n > m n o p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,p l t n k > k l t n p,5,i k u > i u k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,m x v w r > m r v w x,5,p o j s h m > p s j o h m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,i k u > i u k,3,a b d c > a b c d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,w k y z > v k y z,4,c d e f g h l > b d e f g h l
