,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
2901,nocopy_20,q b c t z e w,h b c t z e w,b c t,q c t,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,pred,3,in,q c t,1
2902,nocopy_20,o a f r s n,y a f r s n,s n u v,r n u v,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,pred,4,in,s t u v,0
2903,nocopy_20,e e e f f f g g g b b b i i i,e e e f f f g g g b b b i i i y y y,b b i i y y k k l l m m,b b i i y y k k l l m m n n,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_group,12,out-of,e e e f f f g g g b b b i i i y y y k k k,0
2904,nocopy_20,m n o c q r,m n o p q r k,i e w l m,i j w l m n,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_extend,5,in,i j w l m n,1
2905,nocopy_20,r s t t,r s t,e x v x g x h x i x n x n x k,e x v x g x h x i x n x k,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_interleave,8,in,e x v x g x h x d x k,0
2906,nocopy_20,p q r l t,p q r s t,d m n o p,l m n o p,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,l m n o p,1
2907,nocopy_20,x b g,x b c d,f q r s t u z,p q r s t u z a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_extend,7,in,p q r s t u j w,0
2908,nocopy_20,a g h,e g h,t u v w x y,s u v w x y,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
2909,nocopy_20,g k h i j h l t,g h i j k l t,m s u v v,s m u v,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,rr_sort,5,out-of,m s t u v,0
2910,nocopy_20,c s h,c s t,v c s,i c s,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_alphabetic_seq,3,in,v c t,0
2911,nocopy_20,d e a g h i j,d e a g h i j d e a g h i j,l m n o,l m n o l m n o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,e f g h i j k l m n o p,0
2912,nocopy_20,q k i d v f r,r f v d i k q,a l e b x c,c x b e l a,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,reverse,6,out-of,a l e b x n,0
2913,nocopy_20,i o i n q,n o i q,e e g f h,e f g h,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_sort,5,out-of,e f g h,1
2914,nocopy_20,b c c d e f,b c d e g,i i j k,i j l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_succ,4,in,i j l,1
2915,nocopy_20,p r g,p r g y,x l c,x l c v,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_sequence,3,in,x l c v,1
2916,nocopy_20,n o h,n o h q,l m n o h,l m n o h q,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_sequence,5,in,l m n o h q,1
2917,nocopy_20,g b u,s b u,y a u,y a g,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_alphabetic_seq,3,in,y u,0
2918,nocopy_20,e r z,e r z j b,j u b q,j u b q t c,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_extend_succ,4,out-of,j b l m,0
2919,nocopy_20,a b c d,a b c d a b c d,j k l m,j k l m j k l m,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,replicate,4,out-of,j k l m n,0
2920,nocopy_20,d l,y l,j i b q,j u b q,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_alphabetic_seq,4,in,j b l m,0
2921,nocopy_20,m y o a f r s,s r f a o y m,p h b j k l,l k j b h p,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,reverse,6,out-of,h x j b l,0
2922,nocopy_20,v f s,u f h,v r x y,u r x z,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_pred_succ,4,out-of,v c x y,0
2923,nocopy_20,n b e h r s,m b e h r t,w h r s,v h r t,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_pred_succ,4,out-of,h r s,0
2924,nocopy_20,m c n o p h r,m c n o p h r s,f f f g g g b b b i i i,f f f g g g b b b i i i j j j,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_group,4,out-of,f f f g g g b b b i i i,0
2925,nocopy_20,i p q r,i p q r s f,r s t,r s t f w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_extend_succ,3,out-of,q s t,0
2926,nocopy_20,e r s h i j y,e f s h i j y,q u r u k u t u i u v,q u r u k u t u u u v,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_interleave,6,out-of,q u r u k u t u u u v,1
2927,nocopy_20,m u v w x y,m u v w x y m u v w x y,e f g,e f g e f g,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,replicate,3,out-of,w x y z j f g h,0
2928,nocopy_20,q r s t f v,p r s t f v,c d a o g,n d a o g,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,pred,5,in,n d a o g,1
2929,nocopy_20,d w f g,d e f g h,g v i,g h i j,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_extend,3,in,g h i j,1
2930,nocopy_20,c a n r v g f,h a n r v g k,d b w x,t b w e,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_pred_succ,4,out-of,d v w x,0
2931,nocopy_20,f b c,f b c d a,p q r s t,p q r s t u w,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,5,out-of,p q r s u,0
2932,nocopy_20,h i y k,g i y l,j o l c,i o l n,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_pred_succ,4,out-of,j k l c,0
2933,nocopy_20,q q q k k k i i i d d d,q q q k k k i i i d d d v v v,s s s t t t g g g,s s s t t t g g g z z z,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_group,9,out-of,s s s t t t d d d v v v w w w i i i,0
2934,nocopy_20,d e f g h i j,j i h g f e d,r c d e f g,g f e d c r,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,reverse,6,out-of,s c d e f g,0
2935,nocopy_20,o m q,o p q,i r j k l p,i r j k l m,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_alphabetic_seq,6,in,i r j k l m,1
2936,nocopy_20,j i k,i j k,f f j j b b i i g g,f f g g b b i i j j,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,sort_group,5,in,f f g g b b i i j j,1
2937,nocopy_20,j k p m n o e,i k p m n o e h,d q f g l,c q f g l i,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_pred,5,out-of,d q f g l i,0
2938,nocopy_20,c q x l,c h x l,n d p o i,n d j o i,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_alphabetic_seq,5,in,n d j o i,1
2939,nocopy_20,p q r s t,u v w x y,l m n,o p q,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,shift,3,out-of,l m o,0
2940,nocopy_20,i c c d,i c d,c p d p d p e p f p g p h p b,c p d p e p f p g p h p b,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_interleave,8,in,c p d p e p f p g p h p b,1
2941,nocopy_20,l m n o p p,l m n o q,i i j k,i j l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_succ,4,in,i j l,1
2942,nocopy_20,q q q h h h i i i a a a k k k b b b f f f,q q q h h h i i i a a a k k k b b b f f f e e e,p p p r r r g g g y y y u u u d d d m m m,p p p r r r g g g y y y u u u d d d m m m n n n,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_group,21,out-of,m m m j n v y y y x x x a a a u u u d d d,0
2943,nocopy_20,s t j v y w x v,s t j v w x y,r o n p p,r n o p,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_sort,5,out-of,r n o p,1
2944,nocopy_20,o g v p,l g v p,z m a f i,c m a f i,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,pred,5,in,z m o f i,0
2945,nocopy_20,t z v,v z t,k a i,i a k,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort,3,in,i a k,1
2946,nocopy_20,g h i j k l,a h i j k l,n o p q r s,m o p q r s,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,m o p q r s,1
2947,nocopy_20,v w x y b,b y x w v,l m n o p,p o n m l,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,reverse,5,out-of,l m n o q,0
2948,nocopy_20,s e t i i j k,t e s i j k,s w j k n n m i,s i j k n m w,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_sort,8,out-of,s w l m n i,0
2949,nocopy_20,c c d e i p,c d e i p,c v d v e v e,c v d v e,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_interleave,4,in,c v d v e,1
2950,nocopy_20,y z,z y,j k p m,m p k j,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,reverse,4,out-of,i k p m,0
2951,nocopy_20,u n n c,u n d,f f v w e y,f v w e z,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_succ,6,in,f v w e z,1
2952,nocopy_20,p r s t u,h r s t u,h r m,h r s,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_alphabetic_seq,3,in,h r s,1
2953,nocopy_20,q g o g s g t g f g n g w g w,q g o g s g t g f g n g w,c b u b e b v b v b g,c b u b e b v b g,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_interleave,11,in,q g o g s g t g f g v g w b b i i g b b b,0
2954,nocopy_20,n w x,v w x g,t c d e i h,t c d e i p h,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_extend,6,in,h c d e f g,0
2955,nocopy_20,f f d k n o p i,f d k n o p c,g h q l f d d k,g h q l f d n,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_succ,8,in,g h d k,0
2956,nocopy_20,s t f v v,s t f v,i p p q r,i p q r,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,remove_redundant,5,in,i p q r,1
2957,nocopy_20,s v t v j v j,s v t v j,k s k s l s r s n,k s l s r s n,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_interleave,9,in,k s l s r s n,1
2958,nocopy_20,s z z,s z,j j i o w,j o i w,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,rr_sort,5,out-of,j o i w,1
2959,nocopy_20,e e e y y y u u u,e e e y y y u u u t t t,h h h a a a w w w d d d o o o,h h h a a a w w w d d d o o o p p p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_group,15,out-of,u u u t t t h h h a a a w w w d d d o o o,0
2960,nocopy_20,i j k k l,i j k l,t n n o p,t n o p,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,remove_redundant,5,in,t n o q,0
2961,nocopy_20,e f g h i j k,e f g h i j k l,f g h,f g h i,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_sequence,3,in,f g h i,1
2962,nocopy_20,b w n h,y w n h u,g m y b w n,f m y b w n h,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,extend_pred,6,out-of,g z m o y u,0
2963,nocopy_20,w i l j,y s t d,n r v g f,k a m w i,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,shift,5,out-of,v f r g y,0
2964,nocopy_20,s t u j,j u t s,l m n o p,p o n m l,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,reverse,5,out-of,l m n o q,0
2965,nocopy_20,p i c s t u,o i c s t u v,m j e r g,b j e r g h,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_pred,5,out-of,m j r p q,0
2966,nocopy_20,s t u,s t u v,g g g p p p q q q,g g g p p p q q q r r r,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_group,3,out-of,g g g p p p q q q,0
2967,nocopy_20,x c p w j n s,x c n w j p s,t j p s w g,w j p s t g,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,sort,6,in,w j p s t g,1
2968,nocopy_20,y z,z y,h i j k l m,m l k j i h,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,reverse,6,out-of,g i j k l m,0
2969,nocopy_20,x h y h z h z,x h y h z,e m e m f m g m h m i m j,e m f m g m h m i m j,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_interleave,13,in,e m f m g m h m i m j,1
2970,nocopy_20,i e e f g h u,u e f g h i,v z x y y w,v w x y z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_sort,6,out-of,v w x y z,1
2971,nocopy_20,d a o t h x,d a o g h x j,r s j,r s t f,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_extend,3,in,r s t f,1
2972,nocopy_20,e f g h i i j k,e f g h i j k,n y o y p y q y q,n y o y p y q,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,rr_interleave,5,in,n y o y p y q,1
2973,nocopy_20,r c d,a c d,t u v,s u v,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,pred,3,in,s u v,1
2974,nocopy_20,t n c v o w y,t n c v o w y l,q q t t n n c c v v o o,q q t t n n c c v v o o w w,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_group,6,out-of,q q t t h h v v x x c c,0
2975,nocopy_20,i i j d l m f,i j d l m o,j j d l m f o,j d l m f t,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_succ,7,in,j k l m n o,0
2976,nocopy_20,s i j k,k j i s,l b g,g b l,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,reverse,3,out-of,l g b,0
2977,nocopy_20,q f g l,q f g l q f g l,t u v w x,t u v w x t u v w x,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,replicate,5,out-of,t u v w x y,0
2978,nocopy_20,g j r i k l,g i r j k l,d x i g f r,d x f g i r,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,sort,6,in,d x f g i r,1
2979,nocopy_20,p p q r,p q r,r s s t u,r s t u,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,remove_redundant,5,in,r s t u,1
2980,nocopy_20,p i c s,p i c s t,n n n o o o p p p i i i c c c s s s,n n n o o o p p p i i i c c c s s s t t t,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_group,6,out-of,n n n o o o p p p q q q c c c s s s,0
2981,nocopy_20,o p q h s t u,u t s h q p o,g i r j k l,l k j r i g,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,reverse,6,out-of,g i r j k m,0
2982,nocopy_20,h q l f,h q l f d,m j e,m j e r,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_sequence,3,in,m d e f,0
2983,nocopy_20,i j y l,m n o p,h i j,y l m,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,shift,3,out-of,h i k,0
2984,nocopy_20,s m u v,r m u v w,q r s m u v,p r s m u v w,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_pred,6,out-of,q r s t u v w,0
2985,nocopy_20,i b k a f e,i a k b f e,c v h t q z,c v z t q h,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort,6,in,c v z t q h,1
2986,nocopy_20,g f e,g f e h j,e h i j,e h i j k m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,4,out-of,f h i j,0
2987,nocopy_20,q g s t u,q r s t u,f s g s h s i s n,f s g s h s i s j,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_interleave,5,out-of,f s g s h s i s j,1
2988,nocopy_20,l m n o q p,l m n o p q,w r s t u v q,q r s t u v w,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,sort,7,in,q r s t u v w,1
2989,nocopy_20,t d h o x,t d b o x,l j o s t d b,l j y s t d b,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_alphabetic_seq,7,in,l m j r x s t,0
2990,nocopy_20,h v j k l m,h i j k l m n,l m n o p q k,l m n o p q r s,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_extend,7,in,l m n o p q r s,1
2991,nocopy_20,p a x f s h,p a x f g h,r e z e f e u,r e z e j e u,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,fix_interleave,4,out-of,r e d e u e f e,0
2992,nocopy_20,c t z,b t z e,r d u f g p,s d u f g p i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_pred,6,out-of,r d u f g p i,0
2993,nocopy_20,l m y y o,l m y a,m y y o,m y a,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,rr_succ,4,in,m n o,0
2994,nocopy_20,f s s h,f s i,d d e f s h i,d e f s h j,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_succ,7,in,d e f s h i,0
2995,nocopy_20,y c d e f,y c d e f g,o o o i i i q q q,o o o i i i q q q r r r,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_group,3,out-of,o o o u i i q q q t,0
2996,nocopy_20,i e k l m w,i n k l m w f,f q r s t u z,p q r s t u z a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_extend,7,in,p q r s t u j w,0
2997,nocopy_20,h i j p l,g i j p l,w x k z,v x k z,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,pred,4,in,w x y z,0
2998,nocopy_20,u v w x y z,t v w x y z,t u v w x y,s u v w x y,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
2999,nocopy_20,i j k p m,i j k p m i j k p m,g l i,g l i g l i,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,replicate,3,out-of,g l i j,0
3000,nocopy_20,a b c u e v,g h d k i l,j r p q,o s t f,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,shift,4,out-of,m r p q,0
3001,nocopy_20,s t u,s t v,h i j k l m,h i j k l n,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,succ,6,in,g i j k l m,0
3002,nocopy_20,w x y z,w x y z w x y z,n o p q,n o p q n o p q,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,n o p q r,0
3003,nocopy_20,j d l l,j d l,d h l h l h m,d h l h m,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_interleave,4,in,d h l h m,1
3004,nocopy_20,a z g,f z g r,r k w n y s o,g k w n y s o u,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_pred,7,out-of,r k w n y s o u,0
3005,nocopy_20,u d d e f g h i,u d e f g h m,q c s t t j,q c s t v,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_succ,6,in,q c s t v,1
3006,nocopy_20,o b q y,y q b o,y s t u,u t s y,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,reverse,4,out-of,r s t u,0
3007,nocopy_20,r s t,u e w,l m n o p,q r s t u,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,shift,5,out-of,l m n o q,0
3008,nocopy_20,b h a w d o,p v x s l c,i b h a w d o,p v x s l c e,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,shift,7,out-of,n b h a w d o,0
3009,nocopy_20,u y w x v z,u v w x y z,e g b,e b g,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,sort,3,in,e f g,0
3010,nocopy_20,c a e v g h,c d e v g h,n g s g t g u g z,r g s g t g u g z,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_interleave,5,out-of,s g t g u g v g z,0
3011,nocopy_20,l c e y u,l c e y u t,h a w d o,h a w d o p,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,extend_sequence,5,in,h a w d o p,1
3012,nocopy_20,l c e,c l e,i g f o,i o f g,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,sort,4,in,f g l i,0
3013,nocopy_20,r d j d j d k d g,r d j d k d g,p e v e v e x e s,p e v e x e s,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_interleave,9,in,p e v e x e s,1
3014,nocopy_20,r k w n,r k w n y,i q t h,i q t h v,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_sequence,4,in,i q t h v,1
3015,nocopy_20,m l j l o l p,m l n l o l p,n k o k g k q k r,n k o k p k q k r,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_interleave,9,out-of,n k o k h k q k r,0
3016,nocopy_20,g f p q r,w f p q r,f d e,c d e,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_alphabetic_seq,3,in,d e f,0
3017,nocopy_20,l m n n o h q,l m n o h b,s r r d u f g p,s r d u f g i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,rr_succ,8,in,s r d u f g p,0
3018,nocopy_20,r s t u,v w x y,p q r s t,u v w x y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,shift,5,out-of,o q r s t,0
3019,nocopy_20,g b u q n,s b u q n,d e j e c e z e m e a,d e r e c e z e m e a,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_interleave,6,out-of,d e c e z e j e f,0
3020,nocopy_20,q h s t u v,q h s t u v q h s t u v,v w e,v w e v w e,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,replicate,3,out-of,t u v w e y,0
3021,nocopy_20,k l m y o,k l m y o k l m y o,m y o,m y o m y o,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,replicate,3,out-of,m n o p,0
3022,nocopy_20,s z u v,r z u w,e f g h i b k,d f g h i b l,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_pred_succ,7,out-of,e f g h i j k,0
3023,nocopy_20,g h i,i h g,x y z,z y x,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,reverse,3,out-of,w y z,0
3024,nocopy_20,h r s t,t s r h,a b c d q f g,g f q d c b a,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,reverse,7,out-of,a b c d q f l,0
3025,nocopy_20,l m f x,l m f o,w x s z,w x p z,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_alphabetic_seq,4,in,w x y z,0
3026,nocopy_20,t u v,v u t,o i q r s t,t s r q i o,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,reverse,6,out-of,o p q r s t,0
3027,nocopy_20,b c d i f a,a f i d c b,v w x,x w v,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,reverse,3,out-of,u w x,0
3028,nocopy_20,t u j w,t u j w t u j w,r s t u j w x,r s t u j w x r s t u j w x,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,replicate,7,out-of,r s t u j w x v,0
3029,nocopy_20,o p r q p s t u,o p q r s t u,d g f g e h i j,d e f g h i j,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,rr_sort,8,out-of,d g f e h i j,0
3030,nocopy_20,n y s o u,n y s o u n y s o u,t h v x p m j,t h v x p m j t h v x p m j,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,replicate,7,out-of,t h v x p m j b,0
3031,nocopy_20,b v d f g h i,b v d f g h i j l,j k l,j k l m o,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_extend_succ,3,out-of,j k l m,0
3032,nocopy_20,j e b x c n,l e b x c n,s t e z,s t g z,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_alphabetic_seq,4,in,s t g z,1
3033,nocopy_20,p q r s t,o q r s t,c d e,z d e,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,pred,3,in,c d f,0
3034,nocopy_20,x l c v z t t q,x l c v z t q,y u u d m n w,y u d m n w,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,remove_redundant,7,in,y u d m n w,1
3035,nocopy_20,l f g h,e f g h,e n o,c n o,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_alphabetic_seq,3,in,m n o,0
3036,nocopy_20,h m i k e e,h m i k e,k g e g e g r g z g j g u,k g e g r g z g j g u,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,rr_interleave,7,in,k g e g j g o g p,0
3037,nocopy_20,g i y k,f i y l,c d e p,h d e q,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_pred_succ,4,out-of,c d e f,0
3038,nocopy_20,y l v n o,j l v n p,y q m n o p,j q m n o q,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_pred_succ,6,out-of,l q n o p,0
3039,nocopy_20,x v w u y,u v w x y,c c f f i i d d a a h h,c c d d i i f f a a h h,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,sort_group,6,in,c c d d a a f f g g h h i i,0
3040,nocopy_20,p q x,p q x s u,f g h v,f g h v e l,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,extend_extend_succ,4,out-of,f g h e,0
3041,nocopy_20,o o o n n n m m m,m m m n n n o o o,n n p p o o q q,n n o o p p q q,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,sort_group,8,in,o o p o q,0
3042,nocopy_20,c e y,c e y a,b u v w x,b u v w x p,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_sequence,5,in,t u v w x y,0
3043,nocopy_20,x l g,x l r,d j o i,d j o w,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,succ,4,in,n j o i,0
3044,nocopy_20,g g h b j k l,g h b j k l,g c h c b c j c j c k,g c h c b c j c k,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_interleave,6,in,g c h c i c j c k,0
3045,nocopy_20,k n x n d n v,k n i n d n v,k i i i d i v i h i r,k i i i d i v i f i r,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_interleave,11,out-of,k i i i d i v i f i r,1
3046,nocopy_20,o p q r s,o p q r s t,d v w x y,d v w x y z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_sequence,5,in,d v w x y z,1
3047,nocopy_20,z v x,z v y,s t u z v x,s t u z v y,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,succ,6,in,s t u v w x,0
