,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
3553,copy_200,b u v w x,s u v w x,a g h i j d l,y g h i j d l,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,pred,7,in,y g h i j d l,1
3554,copy_200,j p s b g z m,w p s b g z o,e r h a l,l r h a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_pred_succ,5,out-of,f r h a l,0
3555,copy_200,x s l p,v s l v,u t r,y t j,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_pred_succ,3,out-of,u t z,0
3556,copy_200,d j o i,d j o i d j o i,o i w u v,o i w u v o i w u v,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,replicate,5,out-of,o i w u v b,0
3557,copy_200,s o u,u o s,x p m j,j m p x,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,reverse,4,out-of,x p m j,0
3558,copy_200,b k l m z o i,b k l m n o i,w y c,a y c,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_alphabetic_seq,3,in,a y c,1
3559,copy_200,i p q r s t,i p q r s t f w,p q r s t,p q r s t f w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,extend_extend_succ,5,out-of,p q r s t f,0
3560,copy_200,l m n o p q f,w m n o p q s,h i q w l,s i q w m,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_pred_succ,5,out-of,h i j w l,0
3561,copy_200,k l c n o p q,j l c n o p q,e f g h i j,d f g h i j,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,pred,6,in,d f g h i j,1
3562,copy_200,c u e f g,c u e f h,h i j k l m n,h i j k l m o,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,succ,7,in,h i j k l m o,1
3563,copy_200,g f k a m w,i l j y s t,w i l j,y s t d,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,shift,4,out-of,m i l j,0
3564,copy_200,e z r,e r z,y w l,w y l,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,sort,3,in,w y l,1
3565,copy_200,h i m k,h i m k l,a b u d e f,a b u d e f g,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_sequence,6,in,a b u d e f g,1
3566,copy_200,b v w x,u v w x,n f o f p f f f r,n f o f p f q f r,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,n f o f p f q f r,1
3567,copy_200,j k l,m n o,i j k l,m n o p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,shift,4,out-of,h j k l,0
3568,copy_200,f u g u h u t u j,f u g u h u i u j,g p o p p p q p r,n p o p p p q p r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_interleave,9,out-of,n u g u h u p p p,0
3569,copy_200,d e f g y,d e f g h,s t u j w x y,s t u v w x y,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,fix_alphabetic_seq,7,in,s t u v w x y,1
3570,copy_200,u v w x a a z,u v w x a z,k x t x u x u x v x w x x,k x t x u x v x w x x,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_interleave,7,in,k x t x u x v x w x x,1
3571,copy_200,o p q c s t,j v w x y z,g h i m k,l r n o p,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,shift,5,out-of,f h i m k,0
3572,copy_200,s y s t,y s t,c h q p n n r,q h c p n r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_sort,7,out-of,c h p n r,0
3573,copy_200,p q x,s t u,z j f g,h v e k,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,shift,4,out-of,c j f g,0
3574,copy_200,a a c b v,a c b v,r h s h t h u h e h w h x h x,r h s h t h u h e h w h x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,rr_interleave,8,in,r h s h t h u h e h w h x,1
3575,copy_200,j c k c l c m c m,j c k c l c m,s n t n u n u,s n t n u,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_interleave,7,in,s n t n u,1
3576,copy_200,v w x y,v w x y v w x y,g h i j k l,g h i j k l g h i j k l,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,replicate,6,out-of,g h i j k l m,0
3577,copy_200,p p g r y,p r g y,j e e f o p,f e j o p,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,rr_sort,6,out-of,j e o p,0
3578,copy_200,e f g h p b k,k b p h g f e,v w x,x w v,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,reverse,3,out-of,v w x,0
3579,copy_200,v w w x y,v w x z,s t u v v w x y,s t u v w x z,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_succ,8,in,s t u v w x z,1
3580,copy_200,e e v g h d k,e v g h d i,o s s t f,o s t n,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_succ,5,in,o s t n,1
3581,copy_200,n l m p n,p l m n,m n o o b q s y,m n o b q y s,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,rr_sort,8,out-of,m n o b q y s,1
3582,copy_200,g b i j k l m,g b i j k l m n,e f g b i j,e f g b i j k,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_sequence,6,in,e f g b i j k,1
3583,copy_200,e c h,x l g,n d j o i,w u v b m,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,shift,5,out-of,f d j o i,0
3584,copy_200,p q r s,p q r s t e,d f g h,d f g h i k,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_extend_succ,4,out-of,d f g h i,0
3585,copy_200,m p g n q,m n g p q,c c f f i i d d a a h h,c c d d i i f f a a h h,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,sort_group,6,in,c c d d i i f f a a h h,1
3586,copy_200,g h i j k,g h i j k l n,n o p q,n o p q r t,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_extend_succ,4,out-of,n o p q r,0
3587,copy_200,u z v,t z v x,s t u z,r t u z v,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_pred,4,out-of,r t u z v,1
3588,copy_200,h y w,l o g,a f i j h y,w l o g v p,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,shift,6,out-of,m f i j h y,0
3589,copy_200,e f g h i,i h g f e,m c d e f,f e d c m,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,reverse,5,out-of,m c d e f,0
3590,copy_200,f q g q g q h,f q g q h,k u k u l u m u n u o u p u q,k u l u m u n u o u p u q,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_interleave,15,in,k u l u m u n u o u p u q,1
3591,copy_200,s i j j k n,s i j k n,x r l b b,x r l b,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,remove_redundant,5,in,x r l b,1
3592,copy_200,s q h x k,s q a x k,b t w t n t e t u t j,b t w t n t h t u t j,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_interleave,6,out-of,b t w t n t h t u t j,1
3593,copy_200,w n m,m n w,i q h t a,t q h i a,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort,5,in,t q h i a,1
3594,copy_200,l o g v p s,l o g v p b,l o g v p s b,l o g v p s u,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,succ,7,in,l o g v p s u,1
3595,copy_200,e i b i x i x i c i n i w i j,e i b i x i c i n i w i j,f a f a r a h a a a l a e,f a r a h a a a l a e,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,rr_interleave,13,in,e i b i x i c i n i w i j,0
3596,copy_200,l m m n o,l m n p,i j j k l m n o,i j k l m n p,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,rr_succ,8,in,i j k l m n p,1
3597,copy_200,o p v x,s l c e,w d o p v,x s l c e,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,shift,5,out-of,a d o p v,0
3598,copy_200,e i h j j,e h i j,x x z y,x y z,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,rr_sort,4,out-of,x y z,1
3599,copy_200,p h b j k l,p h b j k l m o,h b j k l,h b j k l m o,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,extend_extend_succ,5,out-of,h b j k l m,0
3600,copy_200,o j e j f j g j h j i j j,d j e j f j g j h j i j j,h i s i t i u i v i w i x,r i s i t i u i v i w i x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_interleave,13,out-of,d j e j f j g j h j i j h,0
3601,copy_200,k i q p p r,k i p q r,d o a o g,d a o g,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_sort,5,out-of,d o a g,0
3602,copy_200,h h s s r r d d e e f f,h h s s r r d d e e f f g g,r r r d d d e e e f f f g g g,r r r d d d e e e f f f g g g b b b,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_group,15,out-of,h h s s r r d d e e f f g g,0
3603,copy_200,j i f,f i j,n n n u u u q q q b b b x x x,b b b u u u q q q n n n x x x,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,sort_group,5,in,b b b u u u q q q n n n x x x,1
3604,copy_200,s o z i q,s o u i q t,s h v,t h v x,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_extend,3,in,t h v x,1
3605,copy_200,p q r s t,p q r s t u,r s t u z,r s t u z a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_sequence,5,in,r s t u z a,1
3606,copy_200,c e b,d e b g,t a v,t u v w,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_extend,3,in,t u v w,1
3607,copy_200,m e y u t,c e y u t z,g f q n i b l,g f q n i b h a,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,fix_extend,7,in,g f q n i b h a,1
3608,copy_200,e l t,l e t,w w b b y y n n,y y b b w w n n,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,sort_group,4,in,y y b b w w n n,1
3609,copy_200,r r s w u v b x,r s b u v w x,k e c n y y a,k n c e y a,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,rr_sort,7,out-of,k n c e y a,1
3610,copy_200,n h h u,n h u,o j f j g j g j m j y,o j f j g j m j y,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,rr_interleave,6,in,o j f j g j m j y,1
3611,copy_200,o e h r s t u,o e h r s t u o e h r s t u,u v w x,u v w x u v w x,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,replicate,4,out-of,e h r s t u u v w w,0
3612,copy_200,k t u,r t u v,k t u v,r t u v c,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,extend_pred,4,out-of,r t u v c,1
3613,copy_200,k l m n o,k l m n o p,d e f g h b,d e f g h b j,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,extend_sequence,6,in,d e f g h b j,1
3614,copy_200,a f c d h,a f c d e,t c v,t u v,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,3,in,t u v,1
3615,copy_200,i o p q r,n o p q r,h y b,x y b,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,fix_alphabetic_seq,3,in,x y b,1
3616,copy_200,z z z t t t q q q h h h i i i a a a,z z z t t t q q q h h h i i i a a a k k k,p p p r r r g g g y y y u u u,p p p r r r g g g y y y u u u d d d,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,extend_group,15,out-of,z z z t t t q q q h h h i i i a a a,0
3617,copy_200,a a q e,a e q,f g g b i k j m,f g b i j k m,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_sort,8,out-of,f g b i j k m,1
3618,copy_200,i j p l m n,h j p l m n o,q y s t u,b y s t u v,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_pred,5,out-of,b y s t u v,1
3619,copy_200,n o p,n o p n o p,a f c d,a f c d a f c d,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,a f c d e,0
3620,copy_200,l c n o p,k c n o p,f g h i,e g h i,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,pred,4,in,e g h i,1
3621,copy_200,e f g h i j k,e f g h i j k l,i i j j k k l l,i i j j k k l l t t,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_group,4,out-of,i i j j k l t n,0
3622,copy_200,f s h,f s h i,r r r k k k t t t u u u v v v w w w,r r r k k k t t t u u u v v v w w w x x x,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_group,6,out-of,r r r k k k t t t u u u v v v w w w,0
3623,copy_200,q k r t,q r k t,c c c d d d h h h f f f s s s e e e i i i,c c c d d d e e e f f f s s s h h h i i i,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,sort_group,7,in,c c c d d d e e e f f f s s s h h h i i i,1
3624,copy_200,d b o e x,d b o x e,r r r v v v k k k f f f g g g a a a,r r r v v v g g g f f f k k k a a a,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,sort_group,6,in,r r r v v v g g g f f f k k k a a a,1
3625,copy_200,i j k l,m n o h,r d u f g p i,j k l m n o h,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,shift,7,out-of,s d u f g p i,0
3626,copy_200,q q r s,q r t,n k k l m,n k l w,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,rr_succ,5,in,n k l w,1
3627,copy_200,v h x,u h y,j n o,i n p,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,3,out-of,m n o,0
3628,copy_200,z z y,z y,m n o o p r q s,m n o p q r s,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_sort,8,out-of,m n o p q r s,1
3629,copy_200,l m n g,l m n p,e j k l,e j k m,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,succ,4,in,e j k m,1
3630,copy_200,n c v v o w,n c v o w,s p p a x f g h,s p a x f g h,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,remove_redundant,8,in,s p a x f g h,1
3631,copy_200,m m m n n n q q q p p p o o o x x x s s s,m m m n n n o o o p p p q q q x x x s s s,u u x x s s t t q q,q q x x s s t t u u,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,sort_group,10,in,m m m n n n o o o p p p q q q x x x s s s,0
3632,copy_200,k l m n o p,p o n m l k,h i j k l m,m l k j i h,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,reverse,6,out-of,h i j k l m,0
3633,copy_200,o p q r k,o p q r k t v,d e f s,d e f s h j,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,extend_extend_succ,4,out-of,d e f s h,0
3634,copy_200,l l m n o p q,l m n o p h,f f g i,f g r,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,rr_succ,4,in,f g r,1
3635,copy_200,e v g h d k,u v g h d k i,l m j r p q o,i m j r p q o s,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_pred,7,out-of,i m j r p q o s,1
3636,copy_200,g t e,g t e g t e,i j k n m w,i j k n m w i j k n m w,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,replicate,6,out-of,i j k n m w f,0
3637,copy_200,p q q r,p q s,c d a a o,c d a g,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_succ,5,in,c d a g,1
3638,copy_200,m f o p,l f o q,g s t u i,f s t u y,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_pred_succ,5,out-of,x s t u i,0
3639,copy_200,i j k l t n n,i j k l t o,f g h i j j,f g h i k,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,rr_succ,6,in,f g h i k,1
3640,copy_200,j d l m f o,j d l m f t,n c e y a g h,n c e y a g i,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,succ,7,in,n c e y a g i,1
3641,copy_200,w w x w x w z,w w x w z,d k e k e k f,d k e k f,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_interleave,7,in,d k e k f,1
3642,copy_200,k l m n,j l m n g,j k l m,e k l m n,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_pred,4,out-of,e k l m n,1
3643,copy_200,v z b z m z p z s z s,v z b z m z p z s,n y d y d y j y o,n y d y j y o,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,rr_interleave,9,in,v z b z m z p z s,0
3644,copy_200,l j y s s t d b,l j y s t d o,y s t t d b o,y s t d b x,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,7,in,y s t d b x,1
3645,copy_200,l m m n,l m n,b i y k l m m n,b i y k l m n,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,remove_redundant,8,in,b i y k l m n,1
3646,copy_200,w l o g v,w l o g v p,e e e d d d r r r c c c,e e e d d d r r r c c c z z z,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_group,4,out-of,e e e d d d r r r c c c,0
3647,copy_200,p q r s t u u e,p q r s t u w,v d f g h h,v d f g i,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,rr_succ,6,in,v d f g i,1
3648,copy_200,d u f g p i j,r u f g p i j,u f g p,d f g p,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,pred,4,in,d f g p,1
3649,copy_200,c b d d i f a,b c d i f a,s r t t,r s t,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_sort,4,out-of,s t,0
3650,copy_200,l m n o p q r,r q p o n m l,i j w l m,m l w j i,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,reverse,5,out-of,i j w l m,0
3651,copy_200,x j r j n j w,x j c j n j w,a h l h i h b h x h c h n,a h l h e h b h x h c h n,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_interleave,13,out-of,a h l h e h b h x h c h n,1
3652,copy_200,d g f e h,c g f e h i,m n o,l n o p,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_pred,3,out-of,l n o p,1
3653,copy_200,o p i c,o p i c s u,f d k,f d k n p,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_extend_succ,3,out-of,f d k n,0
3654,copy_200,m n g p q,l n g p q r,j k l m,e k l m n,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_pred,4,out-of,e k l m n,1
3655,copy_200,q t h v x p,q t h v x p m,f a z g r k,f a z g r k w,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_sequence,6,in,f a z g r k w,1
3656,copy_200,c d e f s h u,c d e f s h i,l f m f n f p,l f m f n f o,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_interleave,4,out-of,l f m f n o p,0
3657,copy_200,a r c d e,a r c d f,q y s,q y t,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,succ,3,in,q y t,1
3658,copy_200,r s d u v w x,r s b u v w x p,n o e y a,n c e y a g,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_extend,5,in,n c e y a g,1
3659,copy_200,j u v u w u x u x,j u v u w u x,m e k e l e r e n e n e o e p,m e k e l e r e n e o e p,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_interleave,15,in,m e k e l e r e n e o e p,1
3660,copy_200,i o j,i o f g,t s q n x k,t s q a x k z,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_extend,6,in,t s q a x k z,1
3661,copy_200,l m n o p q h,l m n o p q h s u,r j k l m,r j k l m n p,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,extend_extend_succ,5,out-of,r j k l m n,0
3662,copy_200,d u f,d u f g,l m n o h,l m n o h q,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_sequence,5,in,l m n o h q,1
3663,copy_200,k x m w f p q,k l m w f p q,f e p e y e r e s e t,f e p e q e r e s e t,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,fix_interleave,6,out-of,f e p e q e r e s e t,1
3664,copy_200,a e q d w g,a e q d w f,c n q,c n o,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,fix_alphabetic_seq,3,in,c n o,1
3665,copy_200,p i c s t u,p i c s t u v,e e r r g g,e e r r g g h h,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_group,3,out-of,e e r g h,0
3666,copy_200,p q r k,o q r k,j y l m n,i y l m n,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,pred,5,in,i y l m n,1
3667,copy_200,e f a z g r,e f a z g k,k w n y,k w n s,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,succ,4,in,k w n s,1
3668,copy_200,o p q,n p q,h i j k l m,e i j k l m,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,pred,6,in,e i j k l m,1
3669,copy_200,s t u v w,w v u t s,u v w x j z,z j x w v u,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,reverse,6,out-of,u v w x j z,0
3670,copy_200,v h q l f d k,g h q l f d k n,p i c m t,p i c s t u,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_extend,5,in,p i c s t u,1
3671,copy_200,n o p i c s,n o p i c s n o p i c s,t u v w,t u v w t u v w,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,replicate,4,out-of,o p i c s t u v,0
3672,copy_200,q r s t u,u t s r q,c d e f g,g f e d c,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,reverse,5,out-of,c d e f g,0
3673,copy_200,i q r s t g,o q r s t h,l h n,k h o,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,fix_pred_succ,3,out-of,l m n,0
3674,copy_200,p h i s t u,p h r s t u,b d h d r,p d h d r,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,fix_interleave,3,out-of,b p h r,0
3675,copy_200,o t q r s,f t q r s b,f o t q,m o t q r,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,extend_pred,4,out-of,m o t q r,1
3676,copy_200,b b c d e,b c d e,w w x y,w x y,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,remove_redundant,4,in,w x y,1
3677,copy_200,q d w f g b,q d w f g b i k,j k m c n o p,j k m c n o p h s,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_extend_succ,7,out-of,j k m c n o p h,0
3678,copy_200,g h i n k l m,v h i n k l m,t u z a,s u z a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,pred,4,in,s u z a,1
3679,copy_200,q i j h y,f i j h y,g k f k i k j k h k y,a k f k i k j k h k y,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_interleave,6,out-of,g k f k i k j k h k y,0
3680,copy_200,o p q r s,s r q p o,x y z,z y x,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,reverse,3,out-of,x y z,0
3681,copy_200,i q t,u q t h,i q t h v,u q t h v x,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_pred,5,out-of,u q t h v x,1
3682,copy_200,i a k b,f e j o,o p r,g y u,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,shift,3,out-of,o p g,0
3683,copy_200,j s h i f w l l,f s h i j w l,s s i h j w l,s h i j w l,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_sort,7,out-of,s h i j w l,1
3684,copy_200,p q r,r q p,i j k l m n,n m l k j i,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,reverse,6,out-of,i j k l m n,0
3685,copy_200,l o g v,l o g v p,d d r r c c,d d r r c c z z,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_group,3,out-of,d d r r c z,0
3686,copy_200,b j w x v z,u j w x v z,l m n o p g r,l m n o p q r,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_alphabetic_seq,7,in,l m n o p q r,1
3687,copy_200,t f v w e y h,s f v w e y x,k q r s,m q r t,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_pred_succ,4,out-of,p q r s,0
3688,copy_200,a b b c,a b d,b c d e e f g,b c d e f h,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_succ,7,in,b c d e f h,1
3689,copy_200,f f f g g g i i i b b b,f f f g g g b b b i i i,j j j i i i k k k l l l,i i i j j j k k k l l l,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,sort_group,12,in,f f f g g g b b b i i i,0
3690,copy_200,r s t,r s t u,s s t t u u,s s t t u u z z,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,extend_group,3,out-of,s s t u z,0
3691,copy_200,h h h q q q s s s t t t,q q q h h h s s s t t t,v v w w y y e e,v v w w e e y y,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,sort_group,8,in,q q q h h h s s s t t t,0
3692,copy_200,v u w x,u v w x,y y d d g g h h i i j j a a,y y a a g g h h i i j j d d,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,sort_group,7,in,y y a a g g h h i i j j d d,1
3693,copy_200,y e f s h,x e f s i,s h i m w l,f h i m w m,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,fix_pred_succ,6,out-of,s h i j w l,0
3694,copy_200,c c d d e e f f g g h h,c c d d e e f f g g h h i i,e e e f f f g g g h h h i i i j j j,e e e f f f g g g h h h i i i j j j k k k,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_group,18,out-of,c c d d e e f f g g h h i i,0
3695,copy_200,x r l b g t e,x r l b g t s,n m w f,n m w p,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,succ,4,in,n m w p,1
3696,copy_200,a a b b c c,a a b b c c d d,p p q q r r s s,p p q q r r s s t t,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_group,8,out-of,p p q q r r s s t t,1
3697,copy_200,s t u v w x,s t u v w x y,d g f e h i,d g f e h i j,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,extend_sequence,6,in,d g f e h i j,1
3698,copy_200,s p a x x f,s p a x f,b q t n n c v o,b q t n c v o,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,remove_redundant,8,in,b q t n c v o,1
3699,copy_200,q t n,q t n c,z j u,z j u b,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,extend_sequence,3,in,z j u b,1
