transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
replicate,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h b j k IO h b j k h b j k SOS k l m y o a f,k l m y o a f k l m y o a f,i t k l f h,k f m k f l i,k l m y o a f r
shift,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS c d e i p h IO b j k l m y SOS k l m y o a,f r s n u v,i,k l m l l l,j l m y o a
rr_interleave,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS d e e f IO d e f SOS r f s f t f t,r f s f t,f f e f t r,c f s f t,r f s f t
sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS r s v u b IO r s b u v SOS u v p x w z,u v w x p z,u,u v e f x w,u v w x p z
fix_interleave,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS k l b n t p q IO k l b n o p q SOS q e r e a,q e r e s,e t e,c e b e t,q e r s
rr_interleave,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS p p s b u q n x IO p s b u q n x SOS y f y f w f l f o,y f w f l f o,f f m f o i u,i f m f l f i,y f w f l f o
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS n d v i o f IO r d v i o f SOS r m d m v m a m o m f m g,r m d m v m i m o m f m g,o r i o m f q,r m d i f m,r m d m v m o m f m g
fix_alphabetic_seq,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS u v z x IO u v w x SOS u s w x k,u v w x k,u r i x s u,u s i u z k,u v w x k
sort,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS o p s r q m IO o p q r s m SOS t o n,t n o,o o s,t m n o p,t n o
fix_extend,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS h r s d u z v IO h r s t u z v x SOS p w f g b i,d w f g b i j,i x f u i x r,i w f g f t,d w f g b i j
sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS t q s a IO t s q a SOS a q s,s q a,q t s,d s u,s q a
extend_sequence,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS p q r s t u IO p q r s t u v SOS h i j k l m,h i j k l m n,i f l k f q,h i j k l m,h i j k l m n
extend_pred,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS f g h i j k l IO e g h i j k l t SOS q r s m u,p r s m u v,i,e r s t u,p r s m u v
extend_extend_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS j k l t n o p IO j k l t n o p q s SOS b c d e f g h,b c d e f g h i k,f b c o e f q,b b c c e f q,b c d e f g h i
remove_redundant,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS o p h r r s t u IO o p h r s t u SOS x x y l,x y l,u x i x f u,x p i r t u,x y l
rr_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS d e f f g IO d e f h SOS i j k l b b n o,i j k l b n p,f i l k f n,i j k l m f h,i j k l b n p
rr_succ,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS s s t u IO s t v SOS h q q l f d,h q l f k,f q,h q l f l i,h q l f k
shift,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS l t n o p q r IO s m u v w x y SOS b c d e,f g h i,b c d e,b c u c,a c d e
reverse,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS l f d IO d f l SOS x y z,z y x,f,x c d f,x y z
sort_group,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS c y a IO a y c SOS g g p p h h,g g h h p p,f g f i h,h c p f f,g g h h p p
pred,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS a m w IO k m w SOS h c p,q c p,q c y i,c c m,q c p
extend_sequence,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS l m n g p q r IO l m n g p q r s SOS p q r s t u,p q r s t u v,f,p m r s t u,p q r s t u v
sort_group,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS f w m p q IO m w f p q SOS n n g g h h i i v v k k,v v g g h h i i n n k k,i i h f q,f f g g h i f f k k,v v g g h h i i n n k k
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS n o p q r s m IO n o p q r s m u SOS r s m u v w,r s m u v w x,u o s r u,r s u e v w,r s m u v w x
sort_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS i b j IO b i j SOS m m m k k k j j j c c c n n n,j j j k k k m m m c c c n n n,i i f k l m n,f f m m k k c c j j m m n n,j j j k k k m m m c c c n n n
extend_sequence,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS h u v d o y q IO h u v d o y q z SOS k n m w f p,k n m w f p a,f x k m f u,k n m f l,k n m w f p a
rr_interleave,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS z z m a f IO z m a f SOS p z s z b z b z u,p z s z b z u,z z i z f u,c z s z b z u,p z s z b z u
sort_group,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS p c i IO p i c SOS i i i c c c s s s t t t v v v u u u,i i i c c c s s s t t t u u u v v v,i i c c s d u u,i i i c c c s s u u,i i i c c c s s s t t t u u u v v v
rr_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS u v w w IO u v x SOS f f g h i j k,f g h i j l,f q,f f m h i j k,f g h i j l
rr_sort,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS p w f m p IO m w f p SOS x x b e d c,x b c d e,b x e h,b b c c e r,x b c d e
remove_redundant,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS q r s s t u v w IO q r s t u v w SOS b g h h i j,b g h i j,i,b m h i f,b g h i j
sort_group,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS o c v n IO n c v o SOS l l l y y y,y y y l l l,f,l c c l o i,y y y l l l
pred,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS o i q r s IO n i q r s SOS l m n o i q r,k m n o i q r,i f m n r,l m n o i q r,k m n o i q r
extend_pred,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS r s n u IO f s n u v SOS e i p h b j,d i p h b j k,i e h f n,e i p f f l,d i p h b j k
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS n o i i q r s IO n o i q r s SOS e f f g h p b k,e f g h p b k,f e f m h i,e f f g h i,e f g h p b k
extend_sequence,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS v w x IO v w x p SOS s b u,s b u v,i x s x u,s r u z,s b u v
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS m a f i IO m a f j SOS c z m a f i j,c z m a f i h,f c i f a f,c b m f c l i,c z m a f i h
shift,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS p q r IO s t u SOS l m n o p,q r s t u,f,l m n o p q,k m n o p
extend_extend_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS q r s t u v w IO q r s t u v w x z SOS k l m n g p,k l m n g p q s,i o k l m u z,k l m n f p q,k l m n g p q
rr_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS l m n o o p IO l m n o q SOS u v v w x,u v w y,u o z e l u,u v m n i,u v w y
extend_pred,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS j e r g h q l IO m e r g h q l f SOS m j e r g,b j e r g h,m r e r m,m b e r t f,b j e r g h
extend_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS h i j y l m n IO h i j y l m n o SOS l l l m m m n n n o o o p p p q q q r r r,l l l m m m n n n o o o p p p q q q r r r k k k,o o l m n o,f f m m n n o f p f q,l l l m m m n n n o o o p p p q q q r r r
shift,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS j k l IO m n o SOS o p q r s,t u v w x,f o s,m p n r s t,n p q r s
pred,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS e i p h b j IO d i p h b j SOS s n u v,r n u v,i t e h f u,s i u v w,r n u v
rr_interleave,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS w w x y z IO w x y z SOS e u e u a u g u h u i u j u k,e u a u g u h u i u j u k,u u e e h,e u e u q u f u,e u a u g u h u i u j u k
sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS s q r p t u v IO p q r s t u v SOS i l k j,i j k l,i f l k f u q,i q k l f,i j k l
rr_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS i k k e IO i k e SOS m b m b i b k b e,m b i b k b e,i i f b l k,m b i b k b,m b i b k b e
extend_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS j k l m y o IO j k l m y o a SOS n n u u v v w w x x,n n u u v v w w x x g g,u o e f w x,x r u n v w x,n n u u v v w w x x g g
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS e f g IO e f g h SOS m m m u u u v v v w w w x x x,m m m u u u v v v w w w x x x y y y,i i u x f d w,x x s e u u v v w w x x,m m m u u u v v v w w w x x x
replicate,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS u v w x k IO u v w x k u v w x k SOS m n o,m n o m n o,u x k f m u,f v m f,m n o b
extend_group,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS l m n o i q IO l m n o i q r SOS c c c d d d e e e f f f g g g,c c c d d d e e e f f f g g g h h h,f c d e f q,c c c c d e f f f f m,c c c d d d e e e f f f g g g
replicate,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS h i j k IO h i j k h i j k SOS r s m u v w,r s m u v w r s m u v w,i,i r s k u v w,r s m u v w x
extend_extend_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS y s t IO y s t d o SOS c p n r v g,c p n r v g f a,q c f l i,c p q f r,c p n r v g f
rr_succ,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS m n g g p q IO m n g p r SOS l m n n g p,l m n g q,f,l m n g p q,l m n g q
sort_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS z o y q d IO d o y q z SOS f f m m w w n n p p a a,n n m m w w f f p p a a,f r i n l,e f m f m f n f,n n m m w w f f p p a a
fix_alphabetic_seq,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS h i x IO h i j SOS y a u,y a g,y i f q,c c i i,y a g
rr_interleave,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS b b g t e s i j IO b g t e s i j SOS v k d k o k y k y,v k d k o k y,i t k e l y d,i k e k,v k d k o k y
reverse,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS u v w x g z IO z g x w v u SOS d e i,i e d,e d z i u,d e c e,d e i
reverse,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS x y z IO z y x SOS b g h i j k,k j i h g b,f f i h i j k,b g h i j k,b g h i j k
shift,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS t u v IO w x y SOS k l m,n g p,f,k l m,j l m
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS y a o h i j d IO y a g h i j d l SOS h t j,h i j d,i x f g h,h c g f,h i j d
pred,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS q r s IO p r s SOS n o p q r s,m o p q r s,f,n o p q r s,m o p q r s
fix_alphabetic_seq,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS k l m f o IO k l m y o SOS h b j k c m,h b j k l m,c h k l f,c b m f l i,h b j k l m
extend_extend_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS e f g h i j IO e f g h i j p m SOS y s t u v,y s t u v w k,f i h f u y,y f s t u y,y s t u v w
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS e g r h q IO e r g h q SOS i s c,i c s,i r s,i c e i t,i c s
fix_extend,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS u v e x IO u v w x y SOS a b m d e,a b c d e f,e b u,c b b c g y,a b c d e f
extend_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS s h i j y l m IO s h i j y l m n SOS t t u u v v w w x x a a,t t u u v v w w x x a a z z,d i f u w x,x r u e v w x,t t u u v v w w x x a a
sort_group,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS n q p o r IO n o p q r SOS w w w v v v u u u,u u u v v v w w w,u o w q r u,u e s e v w,u u u v v v w w w
extend_extend_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS d f g h i j IO d f g h i j k m SOS j k l,j k l m o,i,i f g k l m,j k l m
shift,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS i j y l IO m n o p SOS h i j,y l m,f i h l i,h i f,s i j
shift,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS q l f d k IO n o p i c SOS j e r g,h q l f,e t f l i,c,m e r g
extend_pred,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS n k l m w IO i k l m w f SOS z a y j,u a y j o,i,i,u a y j o
fix_alphabetic_seq,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS e g h IO f g h SOS t c d e f,y c d e f,c c e f t,c c d c e f,y c d e f
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS i h h g j IO g h i j SOS e e f g j i h,e f g h i j,i e f g h i,e e f g i j k,e f g h i j
replicate,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS d k n o p i c IO d k n o p i c d k n o p i c SOS r g h q l f d,r g h q l f d r g h q l f d,f c d i f c,f f c f k i f c,r g n o k d p p i i c c
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS l o g v p s IO l o g v p b SOS w l o g v p s,w l o g v p b,f o i f v h,l l m g f i,w l o g v p b
succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS a m c d e f g IO a m c d e f h SOS j k l b n o,j k l b n p,i c m e f,i k l m n o,j k l b n p
fix_pred_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS k l m x o IO j l m x p SOS h q r s,g q r t,f h,h q r t s,p q r s
rr_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS j y s t t d b o IO j y s t d b x SOS w w i l j y s t,w i l j y s d,o i m s t y,m l i c l k,w i l j y s d
sort_group,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS n q t b c v IO b q t n c v SOS r r j j z z,r r z z j j,i r f z l,r r e m e z,r r z z j j
sort,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS a f k g m w IO g f k a m w SOS s t d b e x o,s t d b o x e,u,s c d e r t,s t d b o x e
fix_alphabetic_seq,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS h u a IO h u v SOS d p y q z,d o y q z,f r i f q,d i u h q,d o y q z
reverse,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS e b g h i IO i h g b e SOS x y z,z y x,i f h i f,x r i r x,x y z
sort_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS u m s IO s m u SOS u u m m v v w w x x,m m u u v v w w x x,u s f x w v,u e s m v w x,m m u u v v w w x x
rr_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS b q q t n c IO b q t n c SOS s p p p a p x p x p f p g,s p p p a p x p f p g,p p h h f f,s p p p q p,s p p p a p x p f p g
rr_interleave,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS t u v w w x y z IO t u v w x y z SOS e u e u a u g u h u i u j u k,e u a u g u h u i u j u k,u u e e u,e u c u e u,e u a u g u h u i u j u k
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS d f g h i s IO d f g h i j k SOS c b h d,c b v d f,i c d i f q,c b f c i,c b v d f
shift,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS k l m w IO f p q r SOS n k l m w f p,q r s t u z a,f,f k l m f q,i k l m w f q
extend_group,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS f c d e b g IO f c d e b g h SOS f f f c c c d d d e e e b b b g g g,f f f c c c d d d e e e b b b g g g h h h,f c c c e f g,f f c c b e f f q d,f f f c c c d d d e e e b b b g g g
replicate,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS g h i j k l m IO g h i j k l m g h i j k l m SOS u e w x y,u e w x y u e w x y,i i f l i d,i i f f l k x,u e i j k l m y
rr_sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS e l t t IO l e t SOS y w b n n h,y b w n h,f r f l i t,y m b n l,y b w n h
fix_interleave,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS b c d e f IO y c d e f SOS r y s y t y u y v y w y f,r y s y t y u y v y w y x,y y c c l,y y s y t y u y,r y s y t y u y v y w
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS i j k l l m IO i j k l n SOS q r s s t,q r s u,i,q r s t u,q r s u
extend_pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS d e f g IO c e f g h SOS y s t u,q s t u v,f c h i t f,c s b u y,q s t u v
extend_sequence,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS i n k l m w f IO i n k l m w f p SOS r s t u z,r s t u z a,i,r s t u,r s t u z a
sort_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS d b z x e o IO d b o x e z SOS y y t t s s d d b b,y y s s t t d d b b,b d e f d b,b r i t s e b,y y s s t t d d b b
shift,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS r s t IO u v w SOS n o p,q r s,f,n o v v t,m o p
fix_alphabetic_seq,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS p n r d g f k IO p n r v g f k SOS t v b o,t d b o,f u f r i t,d n f g i,t d b o
pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS g v p s IO o v p s SOS i j h y w,f j h y w,i,i j l h i,f j h y w
rr_succ,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS t n o o p q IO t n o p r SOS m m u v,m u w,o q f u s t,s m u m,m u w
fix_alphabetic_seq,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS r s j u v w x IO r s t u v w x SOS v w x y a,v w x y z,x r i u,c c x u f,v w x y z
remove_redundant,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS m n g p p IO m n g p SOS h h e j,h e j,i h e f g,h i e f,h e j
replicate,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS r s t u IO r s t u r s t u SOS m n o,m n o m n o,u r s t u,m f c f l,m n o p
extend_sequence,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS a c h u IO a c h u v SOS f p a,f p a c,f,f c p i,f p a c
pred,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS z a y j IO u a y j SOS t u z a,s u z a,u,t u s u,s u z a
reverse,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS a b c d e f IO f e d c b a SOS x y z,z y x,i t z e l,c c d c r,x y z
fix_extend,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS a r c d IO a y c d e SOS y h d,y c d e,y c i o c l,y y c c,y c d e
remove_redundant,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS t u z z v x y l IO t u z v x y l SOS p h h r s,p h r s,f x h i t u,p u h r t u,p h r s
extend_pred,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS b c d IO a c d e SOS q r s m u,p r s m u v,f c e r s t u,q r s c u,p r s m u v
remove_redundant,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS t u v w w IO t u v w SOS l m n o i i,l m n o i,i o m n i,l m n o i q,l m n o i
extend_pred,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS r s t u IO h s t u z SOS b i j k m c n,g i j k m c n o,f q c h i t,f i j k l m,g i j k m c n o
extend_pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS r l b g t IO x l b g t e SOS s i j,e i j k,i t e,s r x f t,e i j k
fix_extend,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS n d b q y s IO n o b q y s t SOS b r c,a r c d,r r s b l u,c c b b e,a r c d
sort_group,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS v y x w IO v w x y SOS x x x v v v w w w u u u y y y,u u u v v v w w w x x x y y y,w w x x f h y y j x,y f x x v v w w x x y y,u u u v v v w w w x x x y y y
rr_interleave,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS v v d o y q IO v d o y q SOS q d z d z,q d z,f r d z q,q d z d i,q d z
fix_pred_succ,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS b m h IO e m i SOS n o p q k,m o p q l,f,n o p q,n o p q r
sort_group,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS w v x IO v w x SOS k k k j j j e e e l l l m m m n n n,e e e j j j k k k l l l m m m n n n,e f k l m f n,e e k k f f e e m m f f m m,e e e j j j k k k l l l m m m n n n
extend_sequence,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS j e r g h IO j e r g h q SOS h q l f d,h q l f d k,f h c l i,h q l f m,h q l f d k
fix_extend,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS w o p i c s IO n o p i c s t SOS k a o p i,k n o p i c,i o k,k a o p i t,k n o p i c
sort_group,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS q p o IO o p q SOS h h h g g g b b b j j j k k k l l l m m m,g g g h h h b b b j j j k k k l l l m m m,f g h i f l,f f f f g f f f f f f f m f f i f f q f m,g g g h h h b b b j j j k k k l l l m m m
sort,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS t v u IO t u v SOS s t u v w k x,s t u v w x k,u r f u w f q,s t u v w x,s t u v w x k
reverse,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS l m n o i IO i o n m l SOS u v w x j z,z j x w v u,f,u v w x f z,u v w x j z
rr_sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS e f s i h j j IO e f s h i j SOS q r t k u v v w,q r k t u v w,i f h i j k,q r c k u v w,q r k t u v w
extend_pred,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS r k t u IO q k t u v SOS q r k,p r k t,u q k r t,q r k t u,p r k t
shift,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS n r v g IO f k a m SOS r v g f,k a m w,f f r l i,f f g f,n v g f
reverse,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS p h b j IO j b h p SOS x g z,z g x,i t x f b,x r z h,x g z
fix_extend,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS p h b j k l g IO p h b j k l m y SOS s o a,y o a f,i t f l s,l o c l,y o a f
reverse,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS d w f IO f w d SOS i j k m c,c m k j i,i f c l i,i j k f m,i j k m c
reverse,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS h i j d l m IO m l d j i h SOS e y a g h i j,j i h g a y e,i e h i l j,e c q c m f,e y a g h i j
fix_alphabetic_seq,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS k n a w IO k n m w SOS b g t e r i j,b g t e s i j,r r e m,b g c m e r,b g t e s i j
pred,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS i c s IO p c s SOS o p i c s,n p i c s,f i c s i f,,n p i c s
remove_redundant,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS w x y z z IO w x y z SOS t u v w x x y,t u v w x y,x y z i u y x,t u v w x y,t u v w x y
pred,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS t u e w x IO s u e w x SOS q r s t u e,p r s t u e,u s e,s r u t u,p r s t u e
extend_group,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS h i j IO h i j k SOS m m n n o o p p q q,m m n n o o p p q q r r,f h i n o,m m n n o p q,m m n n o o p p q q r r
extend_pred,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS p q r s IO o q r s t SOS i j k l m,h j k l m n,f,i j k l m,h j k l m n
fix_extend,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS q d w f k b IO q d w f g b i SOS g b p j k m c,g b i j k m c n,i,g q c f k f,g b i j k m c n
sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS t v u IO t u v SOS k u t,k t u,u t f t k,k u t u,k t u
remove_redundant,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS d s p p a IO d s p a SOS t n n c v o w y,t n c v o w y,p s c n l,t c n c v w,t n c v o w y
rr_interleave,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c c d e IO c d e SOS k e l e m e m e n,k e l e m e n,e e f l i,e e l e m e,k e l e m e n
remove_redundant,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS m a f i j h y y IO m a f i j h y SOS m a f f i j h,m a f i j h,f r f i h,m c f i l i,m a f i j h
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS r r s t u IO r s t z SOS b c c d e,b c d v,e b c o e r t,b c c c d r,b c d v
replicate,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS l m n g IO l m n g l m n g SOS c d i f,c d i f c d i f,i c m f l i,c c m f g,c d i f a
rr_sort,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS y h y j w l o g IO j h y w l o g SOS g l o l,l o g,o,l l o l i,g l o
sort,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS m w a p f IO m w f p a SOS e b g t l s,l b g t e s,f t e g f u,s b c g e r,l b g t e s
extend_extend_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS r s t u IO r s t u v x SOS r s t u v,r s t u v w y,u r s t u,r s t u v w,r s t u v w
fix_extend,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS u v w l IO u v w x y SOS p i r s,p q r s t,i,p i r s t,p q r s t
shift,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS j d l IO m f o SOS h i j d,l m f o,i,h i f l i,g i j d
fix_pred_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS i b d l m IO h b d l f SOS o e y a g,f e y a h,i o e h l f,c e y c f,c e y a g
replicate,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS n g p IO n g p n g p SOS f a h e j k l,f a h e j k l f a h e j k l,f,f f c f e f,f a h e j k l m
extend_group,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS c d e f g IO c d e f g h SOS f f g g h h,f f g g h h i i,f f h i g f,f f c f e h,f f g g h i
fix_pred_succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS m v i l j y IO a v i l j s SOS r v g a k,n v g a a,i r f l i,r v f i l i,r v g f k
fix_alphabetic_seq,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS r s t u n w IO r s t u v w SOS d e f g k i,d e f g h i,e d i f r u,d e f g h i,d e f g h i
extend_sequence,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS b g h i j k l IO b g h i j k l m SOS i j k,i j k l,i,i g j k l,i j k l
extend_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS d b o IO d b o x SOS j j y y s s t t d d b b o o,j j y y s s t t d d b b o o x x,d,d c y y s x b,j j y y s s t t d d b b o o
fix_alphabetic_seq,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS n v w x y IO u v w x y SOS d e n,d e f,u d e f l i,c e u,d e f
succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS v p s b u q n IO v p s b u q x SOS r c z,r c m,r r z i u,c c e c,r c m
extend_sequence,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS h u j p c IO h u j p c l SOS l e t s,l e t s q,u,c e t e,l e t s q
replicate,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS q r s t IO q r s t q r s t SOS a b c,a b c a b c,t c s r u,c b c b e r,a b c d
extend_sequence,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS j y l m IO j y l m n SOS j y l,j y l m,f,j y l m n,j y l m
rr_sort,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS o p q r r s IO o p q r s SOS g h i i,g h i,i o i f l y q,i,g h i
shift,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS l m n o p q r IO s t u v w x y SOS n o p,q r s,f o p n r u,n o p n t,m o p
replicate,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS j u b IO j u b j u b SOS g h m i k e r,g h m i k e r g h m i k e r,i x f l i,g h f f i k,g h m i k e r z
extend_pred,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS z j u b q t n IO r j u b q t n c SOS c v o w,n v o w y,u,c,n v o w y
