n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,n y w x v > u y w x v,5,a b c d j > a b c d e,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,fix_alphabet,o p q l s > o p q r s,5,h k j z n > h k j z l,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,j z n m l > j z l m n,5,y i x v w > y w x v i,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,i w x v y > y w x v i,5,u w y x v > u y w x v,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,l z j m n > j z l m n,5,j g h k f > f g h k j,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,t u y x w > t u y w x,5,h k z j l > h k j z l,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,t x y w u > t u y w x,5,i w x v y > y w x v i,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,sort,y v x w i > y w x v i,5,o n p q r > n o p q r,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,s t u v > s t u w,4,q o s t > q o s u,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,n b c d > n b c e,4,m a k p > m a k q,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,q o s t > q o s u,4,c d e f > c d e g,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,succ,j r l m > j r l a,4,u v w x > u v w y,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,g h i j > f h i j,4,b c d e > n c d e,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,q o s t > p o s t,4,b c d e > n c d e,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,i j r l > h j r l,4,w x y z > v x y z,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,pred,d e f g > c e f g,4,i j r l > h j r l,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,v w x y > v w x y z,4,p q o s > p q o s t,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,a k p q > a k p q o,4,n b c d > n b c d e,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,v w x y > v w x y z,4,n b c d > n b c d e,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,q o s t > q o s t u,4,f g h i > f g h i j,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,n b c d > n b c d e,4,m a k p > m a k p q,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,add_letter,o s t u > o s t u v,4,a k p q > a k p q o,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,e e f g h i > e f g h i,6,m a k k p q > m a k p q,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,c d d e f g > c d e f g,6,a a k p q o > a k p q o,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,h i j r l l > h i j r l,6,g h i j j r > g h i j r,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,t u u v w x > t u v w x,6,p q o s s t > p q o s t,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,g l i j r > g h i j r,5,k b q o s > k p q o s,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,f s t u v > o s t u v,5,i j e l m > i j r l m,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,m a k r q > m a k p q,5,l j a k p > l m a k p,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,a n p q o > a k p q o,5,c p e f g > c d e f g,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,f g l i j > f g h i j,5,o q t u v > o s t u v,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,fix_alphabet,j r l m v > j r l m a,5,s t u m w > s t u v w,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,t o s q u > q o s t u,5,o v t u s > o s t u v,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,l r j m a > j r l m a,5,l m k a p > l m a k p,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,e c d b f > b c d e f,5,l i j r h > h i j r l,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,k q p o s > k p q o s,5,p s o q t > p q o s t,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,k o q p s > k p q o s,5,e c d b f > b c d e f,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,v x w y z > v w x y z,5,v s t u o > o s t u v,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,sort,n b e d c > n b c d e,5,b f d e c > b c d e f,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,v b x z > v b x j,4,n k l m > n k l u,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,r s t w > r s t v,4,a q c d > a q c e,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,l m u f > l m u p,4,f p y r > f p y s,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,q c d e > q c d o,4,p y r s > p y r t,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,succ,n k l m > n k l u,4,v b x z > v b x j,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,v b x z > w b x z,4,t w v b > s w v b,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,i n k l > h n k l,4,r s t w > y s t w,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,pred,s t w v > r t w v,4,y r s t > p r s t,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,d e o g > d e o g h,4,u f p y > u f p y r,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,t w v b > t w v b x,4,u f p y > u f p y r,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,w v b x > w v b x z,4,g h i n > g h i n k,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,u f p y > u f p y r,4,l m u f > l m u f p,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,y r s t > y r s t w,4,v b x z > v b x z j,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,add_letter,h i n k > h i n k l,4,k l m u > k l m u f,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,l m m u f p > l m u f p,6,k l m u f f > k l m u f,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,h i n n k l > h i n k l,6,i i n k l m > i n k l m,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,p y r r s t > p y r s t,6,y r s t t w > y r s t w,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,remove_redundant,v b x z z j > v b x z j,6,c d d e o g > c d e o g,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,z n k l m > i n k l m,5,t w j b x > t w v b x,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,c d e o y > c d e o g,5,d e o s h > d e o g h,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,j b x z v > v b x z j,5,e c d q o > q c d e o,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,l m p f u > l m u f p,5,a c q d e > a q c d e,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,i n l k m > i n k l m,5,f u m p y > m u f p y,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,y t s r w > y r s t w,5,f p s r y > f p y r s,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,sort,d o e g h > d e o g h,5,f p r y s > f p y r s,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,r s u d > r s u v,4,p h r s > p h r u,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,q e f g > q e f y,4,k l t n > k l t x,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,t n x p > t n x h,4,h r s u > h r s d,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,c q e f > c q e g,4,v w m j > v w m z,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,p h r s > x h r s,4,y i o k > g i o k,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,y i o k > g i o k,4,o k l t > i k l t,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,pred,c q e f > b q e f,4,w m j z > v m j z,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,x p h r > x p h r s,4,i o k l > i o k l t,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,y i o k > y i o k l,4,r s u d > r s u d v,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,n x p h > n x p h r,4,v w m j > v w m j z,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,v w m j > v w m j z,4,n x p h > n x p h r,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,p h r s > p h r s u,4,e f g y > e f g y i,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,r s u d > r s u d v,4,e f g y > e f g y i,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,add_letter,u d v w > u d v w m,4,k l t n > k l t n x,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,remove_redundant,l t t n x p > l t n x p,6,x p h r r s > x p h r s,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,b l t n x > k l t n x,5,h b c q e > a b c q e,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,e f p y i > e f g y i,5,y i h k l > y i o k l,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,fix_alphabet,k l t f x > k l t n x,5,h r s u e > h r s u d,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,a b c e q > a b c q e,5,v j m w z > v w m j z,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,c q e g f > c q e f g,5,k o l t n > o k l t n,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,l o k i t > i o k l t,5,t l n x p > l t n x p,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,p n x t h > t n x p h,5,n k l t o > o k l t n,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,k o l t n > o k l t n,5,u v d w m > u d v w m,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,x p h s r > x p h r s,5,v m w j z > v w m j z,in,False
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,sort,r s d u v > r s u d v,5,g f e y i > e f g y i,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,succ,b v h e > b v h f,4,f g d r > f g d j,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,succ,h e f g > h e f d,4,p q y s > p q y t,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,f g d r > e g d r,4,e f g d > h f g d,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,e f g d > h f g d,4,v h e f > b h e f,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,pred,p q y s > o q y s,4,x a w i > u a w i,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,u x a w > u x a w i,4,s t u x > s t u x a,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,c b v h > c b v h e,4,e f g d > e f g d r,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,add_letter,s t u x > s t u x a,4,o p q y > o p q y s,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,remove_redundant,t t u x a w > t u x a w,6,v h e f g g > v h e f g,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,remove_redundant,x x a w i z > x a w i z,6,e f g g d r > e f g d r,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,remove_redundant,s t u u x a > s t u x a,6,e e f g d r > e f g d r,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,x c w i z > x a w i z,5,k s m n o > k l m n o,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,s t u x g > s t u x a,5,c b v o e > c b v h e,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,y s z u x > y s t u x,5,s z u x a > s t u x a,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,u r a w i > u x a w i,5,c y s t u > q y s t u,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,v h e f b > v h e f g,5,x h w i z > x a w i z,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,b o h e f > b v h e f,5,c b v w e > c b v h e,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,fix_alphabet,q s t u x > y s t u x,5,s t u x c > s t u x a,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,t q y s p > p q y s t,5,d f g e r > e f g d r,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,y p q o s > o p q y s,5,s a u x t > s t u x a,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,c b v e h > c b v h e,5,o y q p s > o p q y s,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,sort,x a z i w > x a w i z,5,j m l k n > j k l m n,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,q r s t > q r s u,4,z f g h > z f g i,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,u v w x > u v w e,4,i b d k > i b d j,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,v w x e > v w x y,4,h i b d > h i b k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,b d k j > b d k n,4,u v w x > u v w e,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,o l q r > o l q s,4,p z f g > p z f h,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,succ,p z f g > p z f h,4,v w x e > v w x y,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,r s t u > q s t u,4,i b d k > h b d k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,k j n o > d j n o,4,d k j n > b k j n,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,d k j n > b k j n,4,n o l q > j o l q,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,pred,z f g h > p f g h,4,v w x e > u w x e,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,add_letter,v w x e > v w x e y,4,f g h i > f g h i b,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,c p z z f g > c p z f g,6,z f g h h i > z f g h i,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,q r s t u u > q r s t u,6,a m c p p z > a m c p z,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,d k j n o o > d k j n o,6,q q r s t u > q r s t u,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,b d k j n n > b d k j n,6,f g h i b b > f g h i b,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,k j n o o l > k j n o l,6,j n o o l q > j n o l q,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,g h i b b d > g h i b d,6,q r s t u u > q r s t u,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,remove_redundant,k j n n o l > k j n o l,6,h i b b d k > h i b d k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,n y l q r > n o l q r,5,b f k j n > b d k j n,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,i b d t j > i b d k j,5,h i b d j > h i b d k,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,c l q r s > o l q r s,5,k y n o l > k j n o l,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,e m c p z > a m c p z,5,h k j n o > d k j n o,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,fix_alphabet,m i b d k > h i b d k,5,a m c p t > a m c p z,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,n k j d o > d k j n o,5,i g h f b > f g h i b,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,k j l o n > k j n o l,5,v t u s w > s t u v w,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,s q r l t > l q r s t,5,a m c z p > a m c p z,in,False
10,a m c p z f g h i b d k j n o l q r s t u v w x e y,sort,a z c p m > a m c p z,5,l t r s q > l q r s t,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,k z m l > k z m o,4,z m l o > z m l p,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,d e f a > d e f q,4,l o p h > l o p n,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,p h n s > p h n j,4,u v w x > u v w y,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,s j u v > s j u w,4,m l o p > m l o h,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,succ,g b c d > g b c e,4,t k z m > t k z l,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,p h n s > o h n s,4,o p h n > l p h n,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,f a q i > e a q i,4,n s j u > h s j u,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,b c d e > g c d e,4,j u v w > s u v w,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,b c d e > g c d e,4,u v w x > j v w x,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,t k z m > i k z m,4,h n s j > p n s j,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,j u v w > s u v w,4,f a q i > e a q i,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,b c d e > g c d e,4,s j u v > n j u v,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,e f a q > e f a q i,4,j u v w > j u v w x,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,s j u v > s j u v w,4,c d e f > c d e f a,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,t k z m > t k z m l,4,p h n s > p h n s j,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,j u v w > j u v w x,4,l o p h > l o p h n,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,k z m l > k z m l o,4,n s j u > n s j u v,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,add_letter,a q i t > a q i t k,4,v w x y > v w x y r,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,v w x x y r > v w x y r,6,z m l l o p > z m l o p,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,j u u v w x > j u v w x,6,c d d e f a > c d e f a,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,remove_redundant,l l o p h n > l o p h n,6,g b c d d e > g b c d e,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,h u v w x > j u v w x,5,a q i t j > a q i t k,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,l b c d e > g b c d e,5,s j u v m > s j u v w,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,z m d o p > z m l o p,5,a q i t x > a q i t k,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,h n s e u > h n s j u,5,e f s q i > e f a q i,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,fix_alphabet,u v w i y > u v w x y,5,p i n s j > p h n s j,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,l o h p n > l o p h n,5,w j u v s > s j u v w,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,f c d e b > b c d e f,5,c d a f e > c d e f a,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,m l p o h > m l o p h,5,z l m o p > z m l o p,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,m l h p o > m l o p h,5,z m p o l > z m l o p,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,sort,a e f d q > d e f a q,5,j n s h u > h n s j u,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,e a c d > e a c b,4,r i j k > r i j w,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,i j k w > i j k m,4,h q l s > h q l t,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,succ,l s t u > l s t v,4,r i j k > r i j w,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,q l s t > h l s t,4,b f g r > d f g r,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,k w m p > j w m p,4,h q l s > n q l s,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,pred,c d b f > a d b f,4,t u v o > s u v o,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,add_letter,e a c d > e a c d b,4,t u v o > t u v o x,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,add_letter,p n h q > p n h q l,4,e a c d > e a c d b,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,add_letter,b f g r > b f g r i,4,s t u v > s t u v o,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,k w m p p n > k w m p n,6,a c c d b f > a c d b f,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,v o o x y z > v o x y z,6,q l s t t u > q l s t u,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,a c d d b f > a c d b f,6,s t u v o o > s t u v o,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,e a a c d b > e a c d b,6,q l l s t u > q l s t u,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,f g r i i j > f g r i j,6,s t u v v o > s t u v o,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,i j k k w m > i j k w m,6,r r i j k w > r i j k w,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,remove_redundant,c c d b f g > c d b f g,6,b f g r i i > b f g r i,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,k w r p n > k w m p n,5,r i j k b > r i j k w,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,i j k e m > i j k w m,5,e a c d m > e a c d b,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,w m p c h > w m p n h,5,h d b f g > c d b f g,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,e a h d b > e a c d b,5,v c d b f > a c d b f,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,g i j k w > r i j k w,5,e n c d b > e a c d b,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,m p k h q > m p n h q,5,n h m l s > n h q l s,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,fix_alphabet,h j k w m > i j k w m,5,p n h q f > p n h q l,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,p l h q n > p n h q l,5,q l t s u > q l s t u,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,h s l q t > h q l s t,5,r g i j k > g r i j k,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,sort,j k m w p > j k w m p,5,f i r g j > f g r i j,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,f g o i > f g o j,4,t y r u > t y r v,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,o i j k > o i j c,4,i j k c > i j k x,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,f g o i > f g o j,4,b s d e > b s d f,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,h p q t > h p q y,4,s d e f > s d e g,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,succ,u v w l > u v w m,4,c x n h > c x n p,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,g o i j > f o i j,4,c x n h > k x n h,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,g o i j > f o i j,4,v w l m > u w l m,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,o i j k > g i j k,4,q t y r > p t y r,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,o i j k > g i j k,4,v w l m > u w l m,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,v w l m > u w l m,4,f g o i > e g o i,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,pred,r u v w > y u v w,4,h p q t > n p q t,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,e f g o > e f g o i,4,y r u v > y r u v w,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,r u v w > r u v w l,4,a b s d > a b s d e,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,b s d e > b s d e f,4,j k c x > j k c x n,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,add_letter,u v w l > u v w l m,4,r u v w > r u v w l,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,d e f g g o > d e f g o,6,g o o i j k > g o i j k,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,k c x n h h > k c x n h,6,q t y y r u > q t y r u,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,f g o o i j > f g o i j,6,t y r u v v > t y r u v,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,remove_redundant,g o i j k k > g o i j k,6,c x n n h p > c x n h p,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,v b l m z > v w l m z,5,c x n e p > c x n h p,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,k c d n h > k c x n h,5,g o i j q > g o i j k,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,p q v y r > p q t y r,5,b m d e f > b s d e f,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,o h j k c > o i j k c,5,p q t y i > p q t y r,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,g o r j k > g o i j k,5,h n q t y > h p q t y,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,i j z c x > i j k c x,5,k c l n h > k c x n h,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,n h p w t > n h p q t,5,u a w l m > u v w l m,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,fix_alphabet,o i j k v > o i j k c,5,y r u x w > y r u v w,in,False
