n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,u v w x y m > u v w x y z,6,d e m g h i > d e f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,n o o p > n o p,4,c c z > c z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y z > u w x y z,5,m n o p q > l n o p q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,i l k j m n > i j k l m n,6,m k l j > j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,e f g h i j k > d f g h i j k,7,i j k l > h j k l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,l v q s > l v q d,4,o h l > o h v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,t e r o > t o r e,4,g k i n h p m > g h i n k p m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,y x z f > y x f z,4,m o b h l v q > m b o h l v q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,l k m n o > k l m n o,5,l m n q p o r > l m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l g n o > l m n o,4,r p t u v > r s t u v
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,u v v w x > u v w x,5,y d e e f g h > y d e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,t t o r e q s > t o r e q s,7,x u z z > x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,f z n i > f z n j,4,c t r > c t p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,w x y > w x y z,3,t u v > t u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,n n k p m > n k p m,5,h i n n > h i n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d d e f > d e f,4,j j k l m n o p > j k l m n o p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,b y e d f g > b y d e f g,6,t q r s p u > p q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s s t u v > r s t u v,6,d e f g h h i j > d e f g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,o r e q s y l > t r e q s y l,7,d j f g > c j f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,a b f > a b y,3,p l r s t u v > p q r s t u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,n o f q r s > n o f q r s c,6,d e x g h > d e x g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k l m n > g i j k l m n,7,l m n > k m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,b y g > b y d,3,v z x > v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r t u v w x y > s t u v w x y,7,q w s > q r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,f q c s r u > f q r s c u,6,n o r q f s > n o f q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i j g > f n i j g,5,r p w > t p w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,q s y f > q s y l,4,m n o r > m t o r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v x > v w x,3,v w y x > v w x y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,g h d j > g h i j,4,s t u e w x c > s t u v w x c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,p q r s t > p q r s u,5,f g h i j > f g h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e f g h > c d e f g h i,6,o p q r s > o p q r s t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,v q s i c > v q s d c,5,m d o > m b o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,b e d y > b y d e,4,h l j k i > h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,o f q r s > n f q r s,5,m n o > l n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,b e d y > b y d e,4,h g i j k > g h i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,w p e > w p y,3,q r b > q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,o h l > b h l,3,h l v > o l v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,p m t > p m t o,3,f g h i n k p > f g h i n k p m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,t r x w > t r p w,4,h x v q s d c > h l v q s d c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,z u x > x u z,3,v l w > l v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,f n h i g k > f g h i n k,6,z u x > x u z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,h i j k l > g i j k l,5,n o f q r s c > m o f q r s c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,d e x > d e g,3,m n o f q > m n o f r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b b c d e f > a b c d e f,7,a a b c d > a b c d
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,q r s > q r s c,3,j k l m n > j k l m n o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,l m n > l m o,3,q r s t u v > q r s t u w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,d e x g h i i j > d e x g h i j,8,t t d e > t d e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,h i n k p > h i n k m,5,n k p m t > n k p m o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,q s d c > q s d c t,4,c t r p > c t r p w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,f q n i j > f z n i j,5,o h k > o h l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,e m b o h l v > e m b o h l v q,7,k y x f z > k y x f z n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,k l m > j l m,3,m n o f q r > l n o f q r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,q s y l > q s y v,4,y l v w x u > y l v w x z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,w x u z > v x u z,4,s y l v w > q y l v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o p > l m n o p q,5,r s t u v w x > r s t u v w x y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,o b m > m b o,3,u y k x f > u k y x f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,m m t o > m t o,4,m t o r e e q > m t o r e q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,d j f > d j g,3,r e q s y l > r e q s y v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,h l v q s > h l v q s d,5,f z n i j g > f z n i j g e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,y l v v w > y l v w,5,r r e q s y > r e q s y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i j k l q > g h i j k l m,7,a b c d e u > a b c d e f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,x f z z > x f z,4,m b b o h l v > m b o h l v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,f f z n i j g e > f z n i j g e,8,u k y x x f > u k y x f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k x y f > k y x f,4,v q s d t c > v q s d c t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,h h i j k > h i j k,5,l m n o f f q > l m n o f q
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,g h i j k > g h i j k l,5,q r s c > q r s c u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i e f g h d > d e f g h i,6,v w z c x > v w x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,f q r > o q r,3,l m n o f > k m n o f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,x c z > w c z,3,h i j k l > g i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,d e x > t e x,3,j k l m > i k l m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,v w z u x > v w x u z,5,i n k m p t o > i n k p m t o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p > n o p q,3,a b y d e f g > a b y d e f g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,i j p l m n o > i j k l m n o,7,m y z > p y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m > k l m n,3,s t u v w x > s t u v w x y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,t o r e q > t o r e q s,5,b c d j f > b c d j f g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,v w p g > v w p y,4,a b l d > a b t d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,v w x u > v w x u z,4,m t o r e q > m t o r e q s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,c d d j > c d j,4,n n k p m t o > n k p m t o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,b y y d e f > b y d e f,6,h h i j k l m > h i j k l m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,q s y l v w > q s y l v w x,6,t o r > t o r e
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,q s d > v s d,3,p w > r w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,b y g e f d h > b y d e f g h,7,y f e d > y d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,i j k l m > i j k l m n,5,d e f g > d e f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,i j k l > h j k l,4,o p q r s > n p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g i h j k l > f g h i j k l,7,f e g > e f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,o r e q s y l l > o r e q s y l,8,f g g h i > f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e > c d e f,3,r s t u v > r s t u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,t o r e > m o r e,4,r e q s y > o e q s y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s > p q r s t,4,n o p q r > n o p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e f f g h i > e f g h i,6,v v w x y > v w x y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,j g e e m b o h > j g e m b o h,8,e m b b o > e m b o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,p m t o r e > p m t o r e q,6,c d j > c d j f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,c d e > c d e f,3,c d e f g h > c d e f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,k s m n > k l m n,4,f r s c > q r s c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,u c s > s c u,3,x h g i j > x g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o p p > m n o p,5,h i i j k > h i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,i j k > i j k l,3,i j k l m n > i j k l m n o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,q f r s c > f q r s c,5,d t b e > b t d e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,t o q e r s y > t o r e q s y,7,q e s > e q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,o p q r > o p q s,4,h i j k l > h i j k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u > r t u,3,h i j k l m n > g i j k l m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,g g h i j k l > g h i j k l,7,o p q r s s t u > o p q r s t u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,j k n m l > j k l m n,5,i g h x j k > x g h i j k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,i n k p m t > i n k p m o,6,c d j > c d f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,h i j k l m m n > h i j k l m n,8,s t u v v w x c > s t u v w x c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,n k p m t o > n k p m t o r,6,i n k p m t > i n k p m t o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,h i j k l m n n > h i j k l m n,8,s c u u v w p > s c u v w p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,n i k > i n k,3,y l x w v u > y l v w x u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,p y z z > p y z,4,r s c c u v w p > r s c u v w p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,r x q s > r e q s,4,w x u l > w x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,j b e m g > j g e m b,5,c d s > s d c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,a b y > a b y d,3,l m n o p q > l m n o p q r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,j k l > j k l m,3,t d e x g h i > t d e x g h i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,x e g > e x g,3,k j l > j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,y y z > y z,3,p q q r s t u v > p q r s t u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,k l m n > k l m n o,4,n o f q > n o f q r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,u v w p y > c v w p y,5,h i j k l > g i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x v w u y > u v w x y,5,q p r s t u > p q r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,i j k > i j k l,3,i j k l m n > i j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j > f h i j,4,r s t u v w > q s t u v w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,r e q q > r e q,4,r e q q s y l v > r e q s y l v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,l i j k h m > h i j k l m,6,o n m > m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,j g e e m b o h > j g e m b o h,8,j g e e m b > j g e m b
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,f q r s s c > f q r s c,6,w p y y > w p y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,b m o h l > m b o h l,5,k y x n z f i > k y x f z n i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,g h h i > g h i,4,x x g h i j k > x g h i j k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,u w x v > v w x u,4,w s y l v q > q s y l v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,n o p q r r > n o p q r,6,l m m n > l m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,b h i j k l > g h i j k l,6,q r s t b v > q r s t u v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,i n k > i n p,3,c d j f g h i > c d j f g h n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,r e q > o e q,3,p m t > k m t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,n g h i f k p > f g h i n k p,7,z u x > x u z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,g h i n k p m > f h i n k p m,7,i n k p m > h n k p m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,g h i u k > g h i j k,5,o r s t > q r s t
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,t o r e q q s y > t o r e q s y,8,w x u u z > w x u z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,h i j k l m n > h i j k l m o,7,b y d > b y e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,k p m > k p t,3,i n k > i n p
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,v q s d c t > l q s d c t,6,n i j g e > z i j g e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,i e f g h d > d e f g h i,6,o m n l > l m n o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v q s d > o l v q s d,6,e m b o > g m b o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i j g e m > f n i j g e m,7,d c t r > s c t r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m n > j k l m n o,5,c d e f g h > c d e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,j k l m n > j k l m o,5,q r s > q r t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,q s d > q s c,3,q s d c t > q s d c r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,i j k l m > i j k l m n,5,d e x g > d e x g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,o v q r s t > o p q r s t,6,b y d e g > b y d e f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,l v q g d c > l v q s d c,6,u k w > u k y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,g e m b o h l > g e m b o h v,7,i j g e > i j g m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,m n o p q r > m n o p q s,6,u v w x > u v w c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,j g e m > j g e m b,4,f z n > f z n i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,j z n i f > f z n i j,5,t w p r > t r p w
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,f g h i n k p > f g h i n k m,7,w x u > w x z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,x f z n > x f z n i,4,o h l v q s d > o h l v q s d c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,a b y d o > a b y d e,5,u r w x > u v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,m b o h > e b o h,4,y x f z > k x f z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,n n i j g e > n i j g e,6,v q s s d > v q s d
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,f g h i > f g h j,4,a b y d > a b y e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,v w x x c > v w x c,5,a b y y > a b y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,y x f z n i j > y x f z n i g,7,l v q s > l v q d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,s s d c > s d c,4,x f z n i i j g > x f z n i j g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i j k l l > i j k l,5,q q r s t u v > q r s t u v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,o h l v q s d > o h l v q s d c,7,q s d c > q s d c t
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,i j k l m n o > i j k l m n p,7,q r s t u > q r s t v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,j g e e m b o h > j g e m b o h,8,e m b b o > e m b o
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,d e f g h i > y e f g h i,6,y d e > b d e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,c z > x z,2,x c z > w c z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k > h j k,3,w x y z > v x y z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,g h i j k l m > x h i j k l m,7,s c u > r c u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,k p m > k p m t,3,m t o r e q > m t o r e q s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,m t o r > m t o e,4,y l v w x u > y l v w x z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k x y f > k y x f,4,j i g > i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,a a b c > a b c,4,b b c d j f g > b c d j f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,z z n i j > z n i j,5,y x f f z n i > y x f z n i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,o v q r s t > o p q r s t,6,y a e > y d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p > m n o q,4,n o p q r s > n o p q r t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,e x g h > d x g h,4,w p y z > v p y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c l e > b c d e,4,j k l m g > j k l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,j i g > i j g,3,j b e m g > j g e m b
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,a u k > a u k y,3,n i j g e m b > n i j g e m b o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p q > k m n o p q,6,i j k l m n > h j k l m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,e n o > m n o,3,o y q > o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o p > i k l m n o p,7,i j k l m > h j k l m
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,m o t r e > m t o r e,5,y x v w l > y l v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,l m n o p q r > l m n o p q s,7,l m n o p q > l m n o p r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v w x y z > s u v w x y z,7,v w x y > u w x y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,r s t > r s u,3,y d e f > y d e g
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,a b t d e x > a b t d e x g,6,d e x g h i > d e x g h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,k x y > k y x,3,o v l h q > o h l v q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,v w x y z > u w x y z,5,m n o p q r > l n o p q r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,u v w k c z > u v w x c z,6,t u v c x > t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f t u v > s t u v,4,k l t n o p > k l m n o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,m n o f q r > m n o f q s,6,j k l m n o f > j k l m n o q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,b c c d > b c d,4,t o r e q q s y > t o r e q s y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,n o p > n o q,3,g h i j k l m > g h i j k l n
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,t b a d e > a b t d e,5,l m n f o q > l m n o f q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,y z v w x u l > y l v w x u z,7,l v w u x z > l v w x u z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,h i p k n m > h i n k p m,6,q s l y > q s y l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,f n h i g k > f g h i n k,6,b a c > a b c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,x u z > w u z,3,k p m > n p m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,j k l m n o o > j k l m n o,7,q q r s t > q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i j l k > i j k l,4,t u x w v y z > t u v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j f g h i e k > e f g h i j k,7,s t w v u > s t u v w
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,n o p q r > n o p q s,5,k l m > k l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,p q r s t > o q r s t,5,m n o > l n o
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,m p k t > k p m t,4,z u x > x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l m n o p > j k l m n o p q,7,n o p q > n o p q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i j g > f n i j g,5,h l v q s d c > o l v q s d c
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,m d o h l > m b o h l,5,i j g e w b o > i j g e m b o
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,c i j g > n i j g,4,t r m > t r p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,d u f g h i n > d j f g h i n,7,y l h w x u z > y l v w x u z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e i g h f > e f g h i,5,t s u v > s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q > o p q r,3,g h i j k l > g h i j k l m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,r q f > f q r,3,y p z > p y z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,a u k > a u y,3,y x f z n i > y x f z n j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,r s t u v w > q s t u v w,6,p q r s > o q r s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,k p m t o r > k p m t o e,6,j f g h i > j f g h n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d d e f > c d e f,5,l m m n > l m n
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,o h l v q s > o h l v q d,6,l v q s d c t > l v q s d c r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,x f u > x f z,3,d i t r > d c t r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,o h u v > o h l v,4,n i j g e m y > n i j g e m b
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,x x f z n i > x f z n i,6,v q s s d c t > v q s d c t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,t d e x > b d e x,4,p y z > w y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,u s t r v w > r s t u v w,6,y d h f g e > y d e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,c d j f g h i > c d j f g h n,7,n k p m > n k p t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l m n o > i j k l m n p,7,b c d > b c e
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,n o p q r > n o p q r s,5,m n o p > m n o p q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,u x c z > w x c z,4,j q r s > p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d e > a b c d f,5,h i j > h i k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,j g e m b o > j g e m b o h,6,a u k y > a u k y x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,n n i j > n i j,4,u k y x x f > u k y x f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,h i n k p m > h i n k p t,6,e q s y > e q s l
