n_perm,alphabet,transformation,problem,query_length,study
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,n o p q r > n o p q d,5,a b c s e f g > a b c s e f h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,i l k j m > i j k l m,5,b s c e > b c s e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,u k w h > u d w h,4,z t y x f s c > z j y x f s c
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,c q v u > c q v u d,4,v u d w > v u d w h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,m n o p > m n o p q,4,e f g h > e f g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,q r d > q r t,3,c s e f g h i > c s e f g h j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,a b c > a b c s,3,g h i j > g h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,h i n k l m j > h i j k l m n,7,w v x > v w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,l p v o m q r > l p v o m q s,7,r s t e u > r s t e w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,s t u x w v y > s t u v w x y,7,z x y w > w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d a f > c a f,3,c m q r > o m q r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,y z z > y z,3,e e f o h i j k > e f o h i j k
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,n c a f > n c a g,4,t e u w x y > t e u w x z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,g h i j d f > g h i j d l,6,t e u w z > t e u w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,h i j m l k n > h i j k l m n,7,k j i l m n > i j k l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t u e > t e u,3,q m o > o m q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,p k m > p k m i,3,a b p k m i > a b p k m i g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y > y z,2,b c d e g f h > b c d e f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,x f s > x f s c,3,g e n r t l > g e n r t l o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t q v u d w > c q v u d w,6,o z j t > o z j y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,x c z > x y z,3,e u w x g z > e u w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,m i g e n > m i g e r,5,g e n r > g e n t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,y i f s > y x f s,4,i g j > i g e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,v o m q > v o m r,4,d l p v o m > d l p v o q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,f g h i j > f g h i k,5,a b c > a b d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b c l e f g > b c d e f g,6,n o y q > n o p q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,g h i j k l m > g h i j k l m n,7,u v w x > u v w x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n e r > e n r,3,o y j z x > o z j y x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d > a b c d e,4,u v w x y > u v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,u v d > v u d,3,s v q c > s c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,w x y > w x z,3,j k l m n > j k l m o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u w z x y r > u w r x y z,6,l k j > j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,w x f z > w x y z,4,f g i > f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,t l o > t l o z,3,r t l o z j y > r t l o z j y x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,l n g p q > m n g p q,5,g p q f > g p q v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,s t e u w > s t e u w x,5,i j d l > i j d l p
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,c n a f g h i > n c a f g h i,7,s w e u t x > s t e u w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s t u v w w > r s t u v w,7,p q r r s > p q r s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,l o x j y z f > l o z j y x f,7,o j z y > o z j y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s t u v > p q r s t u w,7,b c d e f g h > b c d e f g i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,v w x x y z > v w x y z,6,i j k l m m > i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,d e f o h i > d e f o h i j,6,v s t > v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c q v u > f s c q v d,6,c q v > c q u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,g p q v s t r > g p q v s t u,7,v s c > v s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,h i j > h i j k,3,k l m > k l m n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,s t u w > s t u w r,4,h i j k > h i j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,r s t e u w > r s t e u x,6,g h i j d > g h i j l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,w x r > w r x,3,f h o i > f o h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,o p q r d t u > o p q r d t u v,7,g h i > g h i j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a c f g h > c a f g h,5,i j l d > i j d l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,m i g e n r t > m i g e n r l,7,s c q v u > s c q v d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,s t t e u > s t e u,5,j d d l p v > j d l p v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,m p o n q r > m n o p q r,6,n o q p r > n o p q r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,t u w c x > t u w r x,5,b n d e > b c d e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,o h i i j k l m > o h i j k l m,8,s s t u w r x > s t u w r x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,r m q o s t > o m q r s t,6,m q t s r > m q r s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,l m r o > l m n o,4,s e f g c > s e f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,v s t u w r x > v s t u w r x y,7,l m n g > l m n g p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,l g h i j k f > f g h i j k l,7,w d t u v r x > r d t u v w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,c d e a > c d e f,4,b c d e f o x > b c d e f o h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,d l p > d l v,3,r s t e > r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e f h g > e f g h,4,t u x w v y > t u v w x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,s c q v u u > s c q v u,6,e n r r t > e n r t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,j k l l > j k l,4,o h i i j k l m > o h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v w x y > s t u v w x y z,7,s t u v > s t u v w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,v b t u w > v s t u w,5,l m w > l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,n o p q q r d > n o p q r d,7,c s e e f g h i > c s e f g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,m q r e t > m q r s t,5,c a f n h i > c a f g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,t l o z j > t l o z j y,5,f s c q v u > f s c q v u d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c > f s q,3,e n r t l > e n r t o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g i h > g h i,3,b a c d > a b c d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,f e d > d e f,3,q p g v s t > g p q v s t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d h p v o m > d l p v o m,6,y c > y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,k l m n g i q > k l m n g p q,7,m n g l > m n g p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m n p o q > m n o p q,5,v w y x z > v w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v > s t u v w,4,r s t > r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m n o p q r r > l m n o p q r,8,f g g h > f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,z y > y z,2,j k m l n > j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,i j k l m n o > i j k l m n p,7,j k l m > j k l n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,a b j > a b p,3,l o k > l o z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,p o q > o p q,3,i h g > g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,r t l o z > r t l o z j,5,g e n > g e n r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,w u t > t u w,3,d c b > b c d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,e u w x z y > e u w x y z,6,t s e u > s t e u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,c q v u d > c q v u w,5,e n r t l o z > e n r t l o j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,q q r s t u > q r s t u,6,o p q r r s > o p q r s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,c p q > o p q,3,h i j k l m o > h i j k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,o z x y j f s > o z j y x f s,7,q v u d h w > q v u d w h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,v u d w w h > v u d w h,6,z j y y > z j y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,c e d f o > c d e f o,5,a f c d e b o > a b c d e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,h h i j d > h i j d,5,e u u w x y z > e u w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,p q v > p q s,3,o h i j k l > o h i j k m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,n o p q r r > n o p q r,6,t t u v w x y z > t u v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,x f s c q > x f s c v,5,l o z > l o j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,r d q u > r d t u,4,j k l m n w p > j k l m n o p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,p k m > p k m i,3,m i g e > m i g e n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,l g n m p > l m n g p,5,h d e f o c > c d e f o h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,k m g i > k m i g,4,g e t r n > g e n r t
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,a f g g h i j d > a f g h i j d,8,i j j d l > i j d l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,r d v u t > r d t u v,5,m j k l i n o > i j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d d e f g h i j > d e f g h i j,8,t t u v > t u v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,m t u w r > s t u w r,5,n g p q w > n g p q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,c s u > c s e,3,o p q m d t u > o p q r d t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,v i g e n > m i g e n,5,p k h i > p k m i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j k k > g h i j k,6,o p q q > o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v u x y z > u v w x y z,6,t u x w v y > t u v w x y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,j i k l > i j k l,4,f i h g > f g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,d t u v > d t u v w,4,e f g h i j > e f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s > p q r s t,4,n o p > n o p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,e f o > e f o h,3,i j k > i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o p q r > l m n o p q r s,7,i j k l m n > i j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i j k > g h i j k l,5,s t u v > s t u v w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,l i j k h > h i j k l,5,l m n g p v q > l m n g p q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,t u w > t u w r,3,c d e f o > c d e f o h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,o z j y > o z j x,4,b p k m i g > b p k m i e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,c v q u > c q v u,4,d q v u c > c q v u d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,c s e f g h > c s e f g h i,6,k l m > k l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,c v q u > c q v u,4,m k p > p k m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,p v o o m > p v o m,5,p p v o m q r > p v o m q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,b n n c > b n c,4,o m q r r s > o m q r s
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,g e n r > g e n t,4,l o z > l o j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,i j k k l > i j k l,5,f g h h > f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,i n e g r > i g e n r,5,j y f x > j y x f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,m n g p q v s > m n g p q v t,7,b c d e f o h > b c d e f o i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,o p q > o p r,3,l m n o p q > l m n o p r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,j k l m n o p > j k l m n o q,7,t u v w x > t u v w y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,w x y > w x y z,3,q r s t e u w > q r s t e u w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,l p v o > l p v o m,4,i j d l p v o > i j d l p v o m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,b c d e e > b c d e,5,l l m n g p > l m n g p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,z y > y z,2,i h j > h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,h r x y > w r x y,4,d e f k h i j > d e f o h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,b p k m > b p k i,4,a b p k m > a b p k i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,m l k n > k l m n,4,s v t u w > v s t u w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,j d l p v > j d l p o,5,b n c a f g > b n c a f h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n > l m o,3,n o p q r > n o p q s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,a a f g h i > a f g h i,6,o m q r s s t e > o m q r s t e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,c d e f o h > c d e f o h i,6,a b c d e f > a b c d e f o
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,k l m n o o > k l m n o,6,f g h i i j k l > f g h i j k l
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,x f f s > x f s,4,b p k k m i g e > b p k m i g e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,f g p q v s > n g p q v s,6,q v s n > q v s t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,a a b p > a b p,4,t l o z z j y > t l o z j y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,e f u h > e f g h,4,l m u > l m n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,o f i > o h i,3,j e f > d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w u v t x y z > t u v w x y z,7,q t s r > q r s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,e d f o > d e f o,4,q s v > q v s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,j k l m p g n > j k l m n g p,7,f h o i j k > f o h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,m n o p q r > m n o p q r d,6,g h i j > g h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,r d t u v w x > r d t u v w x y,7,s e f > s e f g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n p o q > n o p q,4,e f h g i j k > e f g h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,q r d t u u > q r d t u,6,l m m n > l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,m n o > m n p,3,i j k l m > i j k l n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d h p v o m > d l p v o m,6,f g i > f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,t u u v > t u v,4,c s e e > c s e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,e f o x i j > e f o h i j,6,v b t u w > v s t u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t l o d > t l o z,4,f n c > f s c
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,a f g h > a f g i,4,s t e u > s t e w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f s t > r s t,3,u w x b z > u w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i k j > i j k,3,m l k n g p > k l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c q v u > f s c q v d,6,p k m i g e n > p k m i g e r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,r d v u t > r d t u v,5,z y > y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,k l m n o p q > k l m n o p q r,7,h i j > h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,m m n o > m n o,4,l m n o o p q r > l m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s t > p q r s u,5,u v w x y > u v w x z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,b c d e f > b c d e f o,5,c d e > c d e f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,k b n c > k b n a,4,d l p v o m > d l p v o q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i s k > g h i j k,5,z p q r > o p q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,n r t l o z > n r t l o z j,6,k m i g e > k m i g e n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,h i j > h i k,3,a b c d e f o > a b c d e f h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,o r i j k l > o h i j k l,6,k t m n g p > k l m n g p
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,j e n r > g e n r,4,a x f > y x f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b c d d e f g > a b c d e f g,8,l m n n > l m n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,k l l m n g p > k l m n g p,7,l l m n > l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,v o q m > v o m q,4,d i j h l > h i j d l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,j k m l n > j k l m n,5,g n p q v > n g p q v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,p b o m q r s > p v o m q r s,7,b n y > b n c
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,t u w r r x y z > t u w r x y z,8,j k l m n n > j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i j k l e > g h i j k l m,7,l m n w p q r > l m n o p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,c n b a f > b n c a f,5,q s r t e > q r s t e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,c q a u d w h > c q v u d w h,7,t q v u d w > c q v u d w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,t o z j > l o z j,4,n r t l f > n r t l o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m l n > l m n,3,z x y w > w x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,i j k l m n > i j k l m o,6,v w x > v w y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,j e n r > g e n r,4,e n r x l o z > e n r t l o z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,p q r d t > p q r d u,5,l m n o p q r > l m n o p q d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,j k k l > j k l,4,s e e f > s e f
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n o q p r > n o p q r,5,w y x > w x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,b k p > b p k,3,x f s q c v > x f s c q v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z x y w > w x y z,4,h i j k m l n > h i j k l m n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,m o v > v o m,3,j i h d > h i j d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r t o l > n r t l o,5,m g i e > m i g e
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,a b p > a b p k,3,s c q v u d w > s c q v u d w h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,p q v > p q s,3,b c d e f > b c d e o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,p q b s t > p q r s t,5,e f r h i > e f g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,l o j z > l o z j,4,x j y z f s c > z j y x f s c
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,e u w x > e u w y,4,b n c a f g > b n c a f h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r s t u > p q r s t v,6,o p q r s t > o p q r s u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,u v w > u v w x,3,l m n o p > l m n o p q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,n c c a > n c a,4,i j j d l > i j d l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,l m n g p > l m n g p q,5,e f o h i j > e f o h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,p q r d t u v > p q r d t u v w,7,g h i j k l m > g h i j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,b c d > b c d e,3,c d e f g h > c d e f g h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,b n c a f w h > b n c a f g h,7,d a f > c a f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,d l s v o > d l p v o,5,l h i j > g h i j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,s m q r o > o m q r s,5,g i h > g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,l m n > l m n o,3,p q r d t > p q r d t u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,k l t > k l m,3,c d e f o k > c d e f o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t u v > q r s t u w,6,f g h i > f g h j
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,b n c a > b n c a f,4,d l p > d l p v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,k l m n > k l m n o,4,l m n o > l m n o p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,n o p q q > n o p q,5,s e e f g h i j > s e f g h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,s w u t > s t u w,4,i o h f j > f o h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,b c c d e > b c d e,5,e f g h i j k k > e f g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r e t > r s t,3,g h i s k > g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,w x y z z > w x y z,5,a b b c d > a b c d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,l m n o o p q r > l m n o p q r,8,u v w x y z z > u v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,q s v > q v s,3,d o f e h i > d e f o h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,t u v w w > t u v w,5,q r r d t u v > q r d t u v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,v w x y > v w x z,4,n o p q r d t > n o p q r d u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,a b p k m i i g > a b p k m i g,8,r t t l o > r t l o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n > l m n o,3,a b c d > a b c d e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,g p q v s > g p q v t,5,l m n g > l m n p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,s t u u w > s t u w,5,g p q v s s > g p q v s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,l v p > l p v,3,v o q m > v o m q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,w u e > e u w,3,t s r e > r s t e
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,c a f g h > c a f g i,5,t e u w x y > t e u w x z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,a b c s e f g > a b c s e f h,7,h i j k > h i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,x v w u > u v w x,4,y x z > x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,s m q r o > o m q r s,5,s w e u t x > s t e u w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,l o z j > l o z j y,4,t l o z j y > t l o z j y x
